Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120713-13_m_41,4.867,0.4,4.540032722,4.574726537,4.500861035,4.538668442,0.000397372,0.003569905,0.000721492,0.006481728,0,0,0,0,0.1,2.00114E-11,130,129.5957443,37.31611915,0.013246759,0.1158275,0.015659153,0.001223629,0.002005536,0.00113397,4.387753975,2.64714E-10,2.53376E+11,0.998031874,0.01239029,0.111311679,0.4,0.089,256,0.99187336,128.1977672,254.1364731,0.634452405,6.307448755,0.85795516,0.83292387,0.00625
20120713-13_m_41,4.445,0.117,4.385159406,4.384638021,4.384695122,4.385022364,0.000315341,0.009094363,0.000625933,0.018051758,0,0,0,0,0.1,1.14883E-12,130,129.7016464,37.00320956,0.01313568,0.03638908,0.000556959,0.008465216,0.01007901,0.008735578,4.740251269,6.96351E-12,48389236033,0.997880203,0.001202309,0.034674325,0.117,0.063,256,0.994663609,128.2233092,254.7339417,0.989743508,6.811931966,0.898372608,0.882885148,0.02265625
20120713-13_m_41,4.313,0.075,4.273499448,4.273891821,4.273152655,4.273439475,0.000298651,0.013188639,0.00059325,0.026198397,0,0,0,0,0.1,9.86861E-13,131,129.9753115,37.08182128,0.013163586,0.023762436,0.000424345,0.01176219,0.01426721,0.011870438,4.289676501,5.55726E-12,27204607386,0.99775827,0.000512775,0.022644532,0.075,0.042,256,0.993618533,128.1653224,254.5307084,0.991734732,6.167127785,0.94780957,0.927422259,0.01796875
20120713-13_m_41,4.541,0.255,4.449424533,4.443567839,4.461834688,4.449061058,0.000359375,0.006317941,0.000696625,0.01224692,0,0,0,0,0.1,4.6282E-12,130,129.4015882,36.91864282,0.01310566,0.058632667,0.007929657,0.005180784,0.005507699,0.004987602,4.692560225,4.438E-11,0,0,0.003235524,0.056881666,0.26,0.025,256,0.992853585,128.1843544,254.3315029,0.822120237,6.798993107,0.99073055,0.971922647,0.031054687
20120713-13_m_41,4.441,0.08,4.403265613,4.404233503,4.403327549,4.403166134,0.00031108,0.010508218,0.000611723,0.020663904,0,0,0,0,0.1,1.20459E-12,129,129.2892855,36.91745599,0.013105238,0.031040417,0.001786292,0.006831392,0.007398095,0.005397493,3.868955895,7.63869E-12,52473805024,0.998710615,0.000876364,0.029603453,0.08,0.0655,257,0.993903961,128.1464763,254.6568731,0.923354221,5.555454402,0.907446416,0.872466659,-0.00859375
20120713-13_m_41,4.362,0.035,4.343257495,4.34351699,4.342552809,4.343243521,0.000308239,0.027973015,0.000610302,0.055385613,0,0,0,0,0.1,1.14848E-12,130,129.8835314,36.91784616,0.013105377,0.011119283,0.00126055,0.02888305,0.031171191,0.027938937,3.480667953,7.03243E-12,19837228185,0.99703442,0.000121422,0.011019142,0.035,0.022,256,0.994063719,128.1330138,254.6881371,0.071953707,4.998113214,0.911418139,0.88218391,-0.000976563
20120713-13_m_41,4.532,0.275,4.303416067,4.324265517,4.283055402,4.302880014,0.000353693,0.005206402,0.000672114,0.009893586,0,0,0,0,0.1,7.11687E-12,130,129.5761761,37.08778696,0.013165704,0.070357874,0.01149482,0.002159663,0.003846998,0.001887961,4.380884543,7.61671E-11,2.30285E+11,0.997156593,0.004615067,0.067934286,0.275,0.051,256,0.992231662,128.1611323,254.2305157,0.700505063,6.289925497,0.895677258,0.887271733,-0.00234375
20120713-13_m_41,4.777,0.297,4.551813091,4.570902062,4.535509302,4.551289315,0.000389205,0.005635509,0.000733215,0.010616627,0,0,0,0,0.1,8.97432E-12,130,129.7201994,36.9260338,0.013108283,0.071087775,0.011539838,0.004190633,0.005833767,0.004717431,5.122802951,1.01839E-10,2.93945E+11,0.99834716,0.004769682,0.069062886,0.298,0.0595,256,0.992058164,128.2430498,254.079639,0.321095494,7.370971179,0.972263681,0.936788294,-0.030664063
20120713-13_m_41,4.561,0.106,4.47251902,4.476475806,4.468006757,4.472475683,0.00034375,0.017456131,0.000671758,0.034112882,0,0,0,0,0.1,2.0162E-12,131,130.1926142,37.18390584,0.013199825,0.019083175,0.007003866,0.013083716,0.016454252,0.011833922,3.772685513,1.50095E-11,84194114576,0.997557689,0.000387784,0.019692222,0.106,0.021,256,0.993463927,128.0723386,254.5588457,0.103401401,5.416029648,0.99902525,0.974231169,-0.018359375
20120713-13_m_41,4.573,0.11,4.509482002,4.508289926,4.50997271,4.509367412,0.000336648,0.010470094,0.000659325,0.020505693,0,0,0,0,0.1,1.39304E-12,130,129.4543786,36.92528487,0.013108017,0.033721877,0.000969023,0.009405462,0.011265083,0.009498098,4.635023655,9.11467E-12,56798043081,0.997756308,0.001033833,0.032153268,0.11,0.055,256,0.993855592,128.1634239,254.6277528,0.99689454,6.65781666,0.981475868,0.943418468,0.006835937
20120713-13_m_41,4.447,0.069,4.409894503,4.411681395,4.410880567,4.40985197,0.000333807,0.017231728,0.000661456,0.034145613,0,0,0,0,0.1,1.14259E-12,130,129.5098193,36.91813038,0.013105478,0.020311385,0.000492851,0.016464747,0.019077472,0.01683529,4.210513171,6.52995E-12,76173354224,0.997360734,0.00037526,0.019371639,0.069,0.032,256,0.993006065,128.0831171,254.4196294,0.986519658,6.053897192,0.866912448,0.839204473,0.028125
20120713-13_m_41,4.366,0.07,4.317978845,4.319475446,4.316641509,4.317953142,0.000315696,0.021185727,0.000623801,0.041862038,0,0,0,0,0.1,1.44025E-12,130,129.4325728,36.9282963,0.013109086,0.014929831,0.003548503,0.020260168,0.023665457,0.02054754,3.90848414,9.4452E-12,15263304497,0.998696613,0.00022205,0.014901354,0.07,0.023,256,0.992277875,128.0039516,254.2653983,0.427460927,5.613807604,0.928645722,0.893484103,-0.024023438
20120713-13_m_41,4.452,0.087,4.399769844,4.401062069,4.401142539,4.399712105,0.000326349,0.014475856,0.000634813,0.028158371,0,0,0,0,0.1,2.18423E-12,131,130.4621171,37.15025889,0.01318788,0.022391158,0.006214008,0.013700082,0.016703482,0.013468627,4.317424071,1.70184E-11,21859367452,0.999655541,0.00050825,0.022544397,0.087,0.031,256,0.99404354,128.2650004,254.5335782,0.848718478,6.205739117,0.848086611,0.824957782,-0.027176339
20120713-13_m_41,4.664,0.204,4.529228002,4.524103359,4.536597198,4.528855875,0.000350497,0.006035924,0.000688455,0.011855904,0,0,0,0,0.1,1.98214E-12,130,129.8770874,36.94859427,0.013116292,0.060775745,0.003669205,0.00468111,0.005312864,0.004024106,5.061863608,1.4569E-11,64675320632,0.997776928,0.003371952,0.058068513,0.204,0.095,256,0.993281921,128.1858819,254.3789818,0.993771659,7.279470369,1.00165058,0.967953543,-0.04140625
20120713-13_m_41,4.632,0.305,4.388039511,4.41414955,4.362881543,4.387391196,0.000351207,0.004655426,0.00065897,0.008734967,0,0,0,0,0.1,1.08315E-11,131,130.8799048,37.51505558,0.013317379,0.077985606,0.012466949,0.003228885,0.004328441,0.003437454,4.87717035,1.31774E-10,2.98939E+11,0.998003069,0.005691261,0.075440447,0.307,0.041,256,0.990434889,128.1107085,253.7788614,0.463954664,7.007066544,0.973985448,0.939943837,-0.030078125
20120713-13_m_41,5.152,0.421,4.841997502,4.864511485,4.803179907,4.840309549,0.000443892,0.003471608,0.000797869,0.006240001,0,0,0,0,0.1,1.55123E-11,130,129.2975613,37.18420157,0.01319993,0.133594496,0.012400533,0.002083901,0.003030501,0.002114791,5.326632976,1.95354E-10,2.82314E+11,0.998685354,0.016349084,0.127863536,0.422,0.156,256,0.990855253,128.1169686,253.8972535,0.654931806,7.694885882,0.878998729,0.846432688,-0.041601563
20120713-13_m_41,4.568,0.114,4.507288695,4.507730684,4.507313869,4.507161874,0.000366832,0.010847388,0.000714742,0.021135234,0,0,0,0,0.1,1.43051E-12,130,129.4290717,37.04954781,0.013152129,0.035488433,0.000433999,0.009552706,0.011703599,0.009829344,4.721680785,8.73764E-12,4.88333E+11,0.997855585,0.001143629,0.033817579,0.114,0.06,256,0.99292879,128.107959,254.3284148,0.991994559,6.78274252,0.999044315,0.973113209,0.001953125
20120713-13_m_41,4.65,0.231,4.457047537,4.471212524,4.441426768,4.456781328,0.000349787,0.007179308,0.00066714,0.013692925,0,0,0,0,0.1,6.10165E-12,130,130.0800934,37.23878764,0.013219307,0.049514522,0.011443143,0.005423369,0.006948575,0.005654373,4.517102463,6.46463E-11,74988900856,0.997363936,0.002373788,0.048721536,0.234,0.031,256,0.992354448,128.1794565,254.2796287,0.332310388,6.541913786,0.871329849,0.84955807,-0.019335938
20120713-13_m_41,4.808,0.279,4.609514846,4.621485904,4.589077626,4.608686191,0.000399503,0.004570176,0.000747069,0.008546217,0,0,0,0,0.1,6.23591E-12,130,129.4717788,37.03501429,0.01314697,0.091216533,0.009809294,0.003566163,0.004137501,0.003562358,4.889415337,6.45661E-11,1.20061E+11,0.99875487,0.007641417,0.0874152,0.279,0.107,256,0.992417225,128.1404901,254.2626616,0.603730576,7.021008427,0.852892727,0.829503538,-0.020703125
20120713-13_m_41,4.926,0.208,4.788911765,4.786189621,4.79479469,4.788545261,0.000406605,0.006861692,0.000779396,0.01315275,0,0,0,0,0.1,4.26652E-12,131,130.2685537,37.14431172,0.013185769,0.061172311,0.006440458,0.005846401,0.006834414,0.005670625,5.125789714,3.98218E-11,1.10355E+11,0.999725328,0.003511424,0.059257271,0.209,0.099,256,0.992357707,128.1154624,254.2788293,0.789464355,7.362024569,0.963661656,0.947242148,-0.049804688
20120713-13_m_41,4.774,0.303,4.537808593,4.561705244,4.52005641,4.537098332,0.000368253,0.00458605,0.000682771,0.008502913,0,0,0,0,0.1,1.03482E-11,130,130.1422201,37.23316137,0.01321731,0.083160373,0.012751878,0.003302007,0.004313043,0.003354983,4.893728148,1.24042E-10,4.41433E+11,0.998371053,0.006447844,0.080298471,0.303,0.045,256,0.990457122,128.1387172,253.7781694,0.452252597,7.078636002,0.981668853,0.959841132,-0.027539063
20120713-13_m_41,4.748,0.116,4.672762155,4.669838496,4.673471805,4.672635783,0.000360795,0.010496867,0.00071119,0.020691135,0,0,0,0,0.1,1.36267E-12,131,130.0124887,36.92403488,0.013107574,0.035947505,0.001553197,0.008843624,0.009726658,0.007860497,4.531709338,8.68817E-12,42970400666,0.998457107,0.001181416,0.034371727,0.116,0.058,256,0.993444637,128.169041,254.4769076,0.96471542,6.509207606,0.996332912,0.965771495,0.002929688
20120713-13_m_41,4.537,0.094,4.47637354,4.477847682,4.475231461,4.476302804,0.000330256,0.013121286,0.000643694,0.025574427,0,0,0,0,0.1,2.06936E-12,130,129.3915572,36.96260895,0.013121267,0.025149547,0.006616363,0.012032061,0.014576036,0.012256797,4.314462265,1.60881E-11,11532326856,0.999644046,0.000633502,0.025169459,0.094,0.044,256,0.992089696,127.9802949,254.2120439,0.746837905,6.194098406,1.045446748,1.031184888,-0.034570313
20120713-13_m_41,4.422,0.051,4.384854005,4.384422803,4.384643629,4.384831026,0.000318537,0.02243476,0.000630906,0.044435103,0,0,0,0,0.1,1.04241E-12,130,129.5228195,37.09111496,0.013166885,0.014766915,0.000991545,0.018616914,0.01946275,0.015291376,3.411780223,5.97775E-12,10115893093,0.997419355,0.000201594,0.014198366,0.051,0.019,256,0.994613347,128.1855947,254.7823184,0.905447543,4.897041303,0.97404764,0.944060964,0.010351562
20120713-13_m_41,4.311,0.059,4.279182514,4.279,4.278262397,4.279139865,0.000330611,0.017301754,0.000653996,0.034225398,0,0,0,0,0.1,1.14468E-12,130,129.8597212,37.03149785,0.013145722,0.020053876,0.00053061,0.014848273,0.017453755,0.014575033,4.007641127,6.28412E-12,1.39829E+11,0.997963473,0.000365135,0.019108513,0.059,0.037,256,0.992172901,127.9993751,254.1893311,0.983138656,5.750739097,0.958489407,0.936091949,0.020507812
20120713-13_m_41,4.139,0.027,4.129824922,4.130707182,4.129397403,4.129817891,0.00026669,0.034991433,0.000531439,0.069728068,0,0,0,0,0.1,9.30961E-13,131,129.882321,36.99608049,0.013133149,0.007928412,0.00038953,0.03429993,0.040993671,0.033480564,3.062555475,5.38793E-12,79441544192,0.995787931,5.80886E-05,0.00762159,0.027,0.011,256,0.992904638,128.0828815,254.3875623,0.670995844,4.397034342,0.956530887,0.914942495,-0.00546875
20120713-13_m_41,4.099,0.022,4.087800562,4.088333333,4.087343669,4.087794107,0.000270241,0.037194289,0.000537833,0.07402386,0,0,0,0,0.1,9.64291E-13,130,129.6327167,37.16690147,0.013193788,0.007593917,0.00032634,0.029891755,0.037180734,0.025466383,2.866879707,5.43085E-12,6151640653,0.996219474,5.279E-05,0.007265671,0.022,0.015,256,0.993941752,128.1446066,254.6006668,0.936907049,4.112068005,1.001220093,0.974607019,-0.00546875
20120713-13_m_41,4.084,0.043,4.065004486,4.064794203,4.0635953,4.064983316,0.000259588,0.019783233,0.00051794,0.039472229,0,0,0,0,0.1,8.0471E-13,130,129.4341933,37.02298888,0.013142701,0.013769049,0.00036799,0.020394088,0.02258328,0.020495724,3.694572456,4.31993E-12,20159711166,0.997510571,0.000172177,0.01312162,0.043,0.023,256,0.992459786,128.0386463,254.2938715,0.968394909,5.31043608,0.932427579,0.904719076,0.040625
20120713-13_m_41,4.035,0.04,4.011159664,4.011782152,4.011085714,4.01114022,0.000285511,0.022856092,0.000569449,0.045586233,0,0,0,0,0.1,1.08266E-12,130,129.9212363,37.10734909,0.013172648,0.01309617,0.000429379,0.020330503,0.02211969,0.018165286,3.468285862,5.91824E-12,10783352924,0.997439781,0.000156042,0.012491696,0.04,0.024,256,0.99098717,127.9817589,253.9332357,0.991626514,4.986103459,0.83159447,0.806234613,-0.017689732
20120713-13_m_41,4.188,0.253,3.977406521,4.000771543,3.956921384,3.976991125,0.000302202,0.00525636,0.000583304,0.010145722,0,0,0,0,0.1,1.02249E-11,130,129.522637,37.11859161,0.013176639,0.058907401,0.012138203,0.003324978,0.004568069,0.003379592,4.442109598,1.20392E-10,72864749664,0.997470777,0.003305397,0.057492579,0.253,0.026,256,0.992428767,128.212699,254.1579575,0.429122812,6.447597776,0.88958562,0.872583888,-0.02734375
20120713-13_m_41,4.855,0.487,4.510983286,4.534889535,4.467066465,4.509021654,0.000411932,0.003096251,0.000746359,0.005609943,0,0,0,0,0.1,2.84535E-11,130,129.2766668,37.26033469,0.013226956,0.138793848,0.013319922,0.001807287,0.002864331,0.002068662,5.401961394,3.92837E-10,2.90242E+11,0.99761838,0.017700212,0.133042145,0.487,0.1345,256,0.991951294,128.1779797,254.1507739,0.809135822,7.794235889,0.9847134,0.957915725,-0.0234375
20120713-13_m_41,4.628,0.144,4.554441799,4.555284672,4.555289425,4.554253816,0.000346591,0.008374385,0.000680639,0.016445718,0,0,0,0,0.1,1.45163E-12,130,129.6963524,37.06681508,0.013158259,0.043426703,0.000354462,0.00776786,0.009425783,0.008167313,4.956577422,9.58442E-12,72486262200,0.997747688,0.001712886,0.041387029,0.144,0.072,256,0.995448958,128.299494,254.8945875,0.985789097,7.128552462,1.016069368,0.992051606,-0.009960938
20120713-13_m_41,4.443,0.09,4.394333251,4.394054502,4.39351938,4.394260206,0.000340909,0.013452643,0.000671758,0.026508318,0,0,0,0,0.1,1.33442E-12,130,129.9605902,37.09520151,0.013168336,0.026578983,0.000384597,0.01210908,0.014635993,0.012520951,4.486564,8.0479E-12,31139628717,0.9974906,0.000642188,0.025341421,0.09,0.043,256,0.99245369,128.0821456,254.2812282,0.992964933,6.450466428,1.004612128,0.978631095,0.00703125
20120713-13_m_41,4.304,0.055,4.272645924,4.271817518,4.271655251,4.272614838,0.000306108,0.018778424,0.000606039,0.037177925,0,0,0,0,0.1,1.28724E-12,130,129.8252981,36.94333152,0.013114424,0.016817434,0.002306784,0.017525193,0.021405094,0.017671071,3.949150207,8.07458E-12,7682985951,0.999095257,0.000265724,0.016301046,0.055,0.028,256,0.993436401,128.0331962,254.5125839,0.958944181,5.670172388,0.985010025,0.960323521,-0.022851562
20120713-13_m_41,4.505,0.172,4.375959149,4.383784394,4.370281395,4.375819666,0.00034233,0.009796228,0.000655417,0.018755664,0,0,0,0,0.1,4.27213E-12,130,129.7164917,36.96279964,0.013121335,0.034995399,0.008962873,0.008645767,0.010637593,0.009194534,4.647421985,4.07281E-11,1.26425E+11,0.998573329,0.001221156,0.034945038,0.172,0.046,256,0.992603851,128.1149301,254.2838428,0.136839707,6.677833595,0.933115824,0.897686856,-0.034960938
20120713-13_m_41,4.264,0.071,4.227020218,4.226354115,4.225572034,4.226971246,0.0003125,0.015355675,0.000623091,0.030617524,0,0,0,0,0.1,1.11959E-12,130,129.6533513,37.10644779,0.013172328,0.021349311,0.000201608,0.013550054,0.016996216,0.014037622,4.256177667,6.30558E-12,53964532238,0.997518561,0.000414154,0.020350783,0.071,0.0345,256,0.992975204,128.1655698,254.3602573,0.989587039,6.117821232,1.020190658,0.990149518,0.014257813
20120713-13_m_41,4.172,0.056,4.143533266,4.143878788,4.142966825,4.143503372,0.000280895,0.017843408,0.000558437,0.035473833,0,0,0,0,0.1,1.11372E-12,130,129.8467622,37.10863922,0.013173106,0.016512284,0.000124716,0.017409174,0.021843187,0.017901941,4.015257272,6.71352E-12,54276955106,0.997264472,0.000247818,0.015742222,0.056,0.027,256,0.993204478,128.1350548,254.4851862,0.987917933,5.772376499,1.001653582,0.966772173,-0.007617188
20120713-13_m_41,4.43,0.36,4.127905591,4.162050435,4.089025078,4.126764288,0.000349787,0.003603099,0.000642984,0.006623276,0,0,0,0,0.1,2.55971E-11,130,129.3954157,37.5400519,0.013326252,0.100660887,0.016143548,0.001103882,0.001811231,0.001072553,4.147167534,3.49822E-10,64078630416,0.997764512,0.009424422,0.097079461,0.36,0.042,256,0.989541189,128.120022,253.5166641,0.596891493,6.040461284,0.873083712,0.860980363,-0.002539063
20120713-13_m_41,4.232,0.079,4.181329241,4.180615572,4.182468683,4.181260561,0.00031108,0.012977985,0.000620959,0.02590591,0,0,0,0,0.1,1.47784E-12,130,129.722684,37.16011993,0.013191381,0.025010818,0.001346179,0.011718784,0.013560969,0.011250472,4.236177622,9.42586E-12,32829068871,0.998828136,0.000574551,0.023969787,0.08,0.042,256,0.991918487,128.055013,254.1643218,0.971241154,6.091807167,0.955987874,0.931172789,-0.01171875
20120713-13_m_41,4.179,0.075,4.1398349,4.13861413,4.138210046,4.139779198,0.000288707,0.013441212,0.000574067,0.026726587,0,0,0,0,0.1,1.0428E-12,131,130.6498924,37.31029206,0.01324469,0.022533743,0.000235718,0.013278306,0.015670228,0.013725952,4.312965461,5.89249E-12,25835195378,0.997520757,0.000461359,0.021479267,0.075,0.037,256,0.993380468,128.1758296,254.4788462,0.990309584,6.199306702,0.992113065,0.956698333,0.0203125
20120713-13_m_41,4.081,0.052,4.055406121,4.05568169,4.054710074,4.055379127,0.000271307,0.018332397,0.000542096,0.036629811,0,0,0,0,0.1,1.18905E-12,130,129.3472664,36.86678553,0.013087251,0.015523514,0.000188066,0.019564175,0.022674388,0.019886828,3.928624432,7.31176E-12,32182731247,0.997186908,0.00021902,0.01479931,0.052,0.026,256,0.993078319,128.1181841,254.4506704,0.977358083,5.646145804,1.003863263,0.969666374,0.0328125
20120713-13_m_41,4.184,0.19,4.036649913,4.053202733,4.024371324,4.03627405,0.000255682,0.004640802,0.000507638,0.009213974,0,0,0,0,0.1,2.51835E-12,130,129.4690075,36.88894867,0.013095118,0.05750808,0.00616838,0.00250588,0.003355416,0.001834659,4.28901994,2.20078E-11,31810250148,0.99822688,0.003035384,0.055094323,0.19,0.069,256,0.993352278,128.1488081,254.4096243,0.683903141,6.159522816,1.069124127,1.043768308,0.102734375
20120713-13_m_41,4.059,0.058,4.027709128,4.027475543,4.026732861,4.027675896,0.00028196,0.017230163,0.000561989,0.034342319,0,0,0,0,0.1,1.17844E-12,130,129.7512763,36.9422385,0.013114036,0.017164359,0.00023323,0.016754584,0.020229356,0.017045034,4.038479014,6.87715E-12,20762993927,0.997394249,0.000267792,0.016364339,0.058,0.028,256,0.992250915,127.9836011,254.2547437,0.991205875,5.806856342,0.970852341,0.932118163,-0.00703125
20120713-13_m_41,3.962,0.043,3.940689193,3.941862903,3.940854015,3.940670927,0.000279474,0.023288102,0.000557371,0.046444742,0,0,0,0,0.1,1.16868E-12,130,129.6989501,37.04074342,0.013149004,0.01258776,0.000164292,0.022981595,0.027527302,0.023216458,3.734282874,6.5404E-12,58218832474,0.996952317,0.000144018,0.012000739,0.043,0.021,256,0.992399914,128.086878,254.291286,0.977053772,5.367726103,0.967037594,0.945611649,-0.01328125
20120719-11_w_24,2.649,0.049,2.627001866,2.626766082,2.62459116,2.626955982,0.000125,0.008049263,0.000250089,0.016104244,0,0,0,0,0.1,1.74178E-12,130,129.4025643,37.0610428,0.01315621,0.016048908,0.001477775,0.008650669,0.009291086,0.008360381,3.700425137,1.17479E-11,14492348302,0.999667212,0.000241161,0.015529373,0.049,0.032,256,0.992630976,128.1615493,254.3279398,0.451362733,4.971483709,0.864383132,0.84197055,-0.003125
20120719-11_w_24,2.534,0.153,2.45306293,2.445370787,2.452057613,2.452652467,0.000117898,0.00262688,0.000235879,0.005255627,0,0,0,0,0.1,3.90928E-12,131,129.9581571,37.03372353,0.013146512,0.047092142,0.000511942,0.002794615,0.003603084,0.003083868,5.033832563,3.40396E-11,1.06439E+11,0.997880243,0.002014328,0.04488127,0.154,0.0785,256,0.993327992,128.2162664,254.4324487,0.985199378,6.859600452,0.855193323,0.833735599,0.012667411
20120719-11_w_24,3.658,1.381,2.753485883,2.823232472,2.286622642,2.71584416,0.000519176,0.001144026,0.00044405,0.000978482,0,0,0,0,0.1,5.77253E-08,130,129.2585167,42.2198286,0.014987515,0.47610259,0.028709967,0.000469334,0.001101429,0.001013178,6.402708921,1.12483E-06,1.3562E+13,0.998413434,0.205948115,0.453815067,1.381,0.8165,257,0.977115316,128.3006997,250.2402779,0.865259205,8.359660555,0.789312933,0.778756406,-0.00625
20120719-11_w_24,3.689,0.393,3.46573522,3.454664179,3.482201521,3.463899184,0.000235085,0.002083783,0.000468917,0.004156451,0,0,0,0,0.1,8.03294E-12,130,129.1870372,37.04507087,0.01315054,0.118310812,0.003009692,0.001764397,0.002283221,0.001945285,5.925465129,8.77894E-11,5.35858E+11,0.997825136,0.012727579,0.112816574,0.394,0.192,256,0.994099901,128.2802838,254.5690332,0.993609887,7.836469633,0.91768154,0.917177201,-0.0109375
