Subject-ID,LABEL,LABEL,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20121023-16_w_50,level_four,level_four,16.35274011,31.54641456,1.972923684,0.675805979,-1.019165949,0.695652676,0.465147326,0.235482703,0.654289985,0.331236935,56,37.6,30.7,15.35,37.9,46.14698997,128,127.898708,2136.456257,5.26220753,0.174829554,1.774219332,0.314488497,0.146090687,0.129591256,3.088073815,5.410998898,1.71E+15,0.781045656,3.901782272,1.975292959,31.54641456,0.272557644,244,0.291993532,121.6886981,74.88299283,0.005712238,8.176317577,38.84506923,64.89714564,6.327561204,4.105424938,-4.178487885,3.268618888,2.934494322,0.463684296,4.061949762,0.641835393,96,51.8,15,7.5,53.2,64.37281805,129,128.5151748,1531.333882,2.922392905,0.60406051,3.314716269,0.676401241,0.329582334,0.31797401,4.079399439,5.485634408,7.63E+14,0.644367054,40.05177535,6.328647197,64.89714564,1.288275273,267,0.306019047,131.1615998,78.29714138,0.037612789,9.532113896,4.65047647,10.93604871,1.418340748,1.355058823,-0.918496747,0.774368841,0.427853052,0.302048973,0.510102833,0.36011438,21,31.8,29.4,14.7,32.4,39.55096512,129,128.4929087,3323.259487,13.78945845,0.269182437,0.934053524,0.422742343,0.197603779,0.187007845,3.666032683,5.275021325,3.75E+14,0.742848192,2.006478652,1.41650226,10.93604871,0.507269892,261,0.350307145,130.6569606,89.69622272,0.008549225,9.772165578,1.562,0.006,1.558311734,1.55922807,1.558290323,1.558310614,4.23E-05,0.022618889,8.45E-05,0.045253848,0,0,0,0,0.1,5.67E-13,131,129.6445511,36.94322372,0.013114385,0.001934107,0.000214712,0.128277442,0.02242597,0.035205188,1.813104317,2.22E-12,2490227162,0.992674896,3.49E-06,0.001868285,0.006,0.003,256,0.994380381,128.1487859,254.7052566,0.161098625,2.058995788,1.083763934,1.04600721,0.0046875
20121023-16_w_50,level_three,level_four,3.973827071,9.67385561,1.029500921,0.752878325,-0.492149449,0.482066396,0.273949249,0.265635103,0.308670055,0.29930216,30,29.7,14.7,7.35,28.9,35.12550177,129,128.4624634,3779.52315,15.36391524,0.260734823,0.768196078,0.355977437,0.144947176,0.123186418,2.282958578,5.024194846,2.92E+16,0.858285156,1.063577879,1.031299122,9.67385561,0,261,0.351313651,131.0361637,89.98452179,0.002175103,4.750017139,15.90269753,26.6679378,1.574295019,1.877984262,-1.90031676,0.561269132,0.579753379,0.368351818,0.891250117,0.56626423,235,67,51.3,25.65,73.9,87.44959837,131,133.2357011,124.0879663,0.044049686,0.130530728,0.669613476,0.462417486,0.130509678,0.128952621,3.516548236,6.008953423,5.86E+14,0.413124379,2.477199259,1.573912087,26.6679378,0.103033836,261,0.344047476,130.1632454,88.09656442,0.015210555,7.383354168,5.363359604,16.36803681,1.444875461,1.057184418,-1.114308825,0.728615749,0.359339956,0.248567378,0.388608757,0.268813579,42,28.9,31.1,15.55,29.4,37.26528684,129,128.6022479,1431.901596,2.958474371,0.222434376,0.981577923,0.369971527,0.143317184,0.147182872,3.425474376,5.206661828,6.49E+16,0.79380924,2.089886777,1.44564407,16.36803681,0.459498598,249,0.310770853,128.4327802,79.59553224,0.022884677,5.005423827,1.539,0.006,1.536036916,1.536777778,1.535745098,1.536035854,3.41E-05,0.018869682,6.82E-05,0.03775277,0,0,0,0,0.1,4.05E-13,131,130.4587065,37.09883056,0.013169624,0.001876268,0.000207602,0.112046157,0.020256905,0.028553224,1.844435181,1.64E-12,3891872928,0.992819358,3.26E-06,0.00180665,0.006,0.002,256,0.994234782,128.2238804,254.6436639,0.019102842,1.959757381,1.122258059,1.070467416,0.006445312
20121023-16_w_50,level_four,level_four,26.94559644,39.95926051,2.847729974,1.941771215,-2.131181317,1.315069053,1.553338747,0.546311036,2.549850632,0.896785419,317,180.2,197.5,98.75,111.9,113.7672222,137,134.5329135,341.2459132,0.23730592,0.182623454,1.915316903,0.544573135,0.156001506,0.149461862,4.722386452,6.16013692,2.23E+15,0.118734831,8.084485828,2.843323026,39.95926051,0.531787008,276,0.322417405,133.9162984,82.56112953,0.018435382,9.93491273,17.02196338,32.73792548,1.35382542,1.726225306,-1.670285493,0.320333484,0.306281954,0.226205945,0.453859293,0.335199866,139,59.2,41.9,20.95,60.9,72.6458623,110,115.1834498,173.2876453,0.061514961,0.080981912,0.893838806,0.267189548,0.068176872,0.069478268,1.235332073,5.828745003,9.38E+14,0.55697492,1.833305288,1.353996044,32.73792548,0,269,0.354300729,133.0394158,90.70299124,0.004844262,2.409187456,5.857257767,15.69247153,1.421272387,1.154049853,-0.964393258,0.639725134,0.355869316,0.250200796,0.404988526,0.284735005,35,34.4,24.5,12.25,33.4,39.08154814,129,128.575074,1903.891407,4.297723266,0.339578551,0.889396621,0.360970437,0.146164697,0.141791233,3.142273732,5.212350814,2.27E+15,0.895365001,2.02303648,1.422334869,15.69247153,0.261238274,254,0.340407403,127.0300296,87.09829835,0.013735501,4.901654451,1.518,0.007,1.514070481,1.51465,1.513702128,1.514068868,3.09E-05,0.013972977,6.18E-05,0.027955882,0,0,0,0,0.1,4.50E-13,131,129.9542725,37.18003213,0.013198449,0.002302329,0.000210268,0.113228488,0.018803277,0.033752232,2.04414215,2.11E-12,2598241631,0.995060523,4.89E-06,0.002211045,0.007,0.004,256,0.994823633,128.2681776,254.7639036,0.016930158,2.381527081,1.124242982,1.113200853,0.012695312
20121023-16_w_50,level_two,level_four,113.1762012,207.0402316,13.41621682,8.784580881,-8.635866861,5.353535564,6.977279217,0.520168485,11.03044753,0.822339338,276,99.1,42.8,21.4,112.9,123.441609,133,131.3255522,485.9764221,0.429307793,0.398260677,10.92073086,0.282714605,0.066872981,0.057431245,3.940744306,6.093919094,1.49E+15,0.062953557,179.9219435,13.41349856,207.0402316,1.057044019,285,0.430073769,137.4426188,110.0156693,0.023763853,8.244519338,31.9653589,64.67528473,6.477120174,5.777346413,-5.95010804,3.470145369,4.771040385,0.735767775,7.748736073,1.194974228,124,190.6,57.6,28.8,149.9,138.782312,129,128.7611403,2216.456973,5.66868791,1.362419005,4.047703073,0.678599076,0.325101851,0.328561642,3.862926727,6.203987835,2.21E+15,0.110036047,42.04793379,6.484437816,64.67528473,2.034660222,278,0.399115525,133.3903058,102.0070368,0.035836384,6.824081788,6.350467099,13.00921573,1.434396422,0.92771164,-0.940242691,0.834839447,0.486910619,0.340688618,0.581914887,0.407162569,39,32.9,22.8,11.4,33.4,41.39788907,129,128.5156019,2293.542132,6.929130307,0.261364568,0.807126117,0.561342902,0.280234225,0.264380587,4.067113926,5.287864838,1.44E+15,0.781112394,2.042599603,1.429195439,13.00921573,0.604504263,265,0.324415801,130.7558408,82.88486196,0.016285163,5.726790992,1.525,0.004,1.522401687,1.523344828,1.522269231,1.522401136,1.95E-05,0.015078512,3.91E-05,0.030167737,0,0,0,0,0.1,2.30E-13,131,130.4048262,36.9292726,0.013109433,0.001335637,0.000227184,0.069007048,0.015321199,0.01687911,1.393151958,1.30E-12,11624216161,0.993227107,1.68E-06,0.001295304,0.004,0.001,256,0.994890962,128.1330216,254.9051476,0.21135845,1.469183806,1.104078246,1.047029357,0.002734375
20121023-16_w_50,level_two,level_four,2.920662864,5.909369702,0.784054984,0.735035763,-0.624803765,0.354550963,0.430361416,0.547269276,0.689883269,0.87729035,24,54.4,10.1,5.05,57.6,79.17447521,129,128.4871361,6314.361835,41.00234958,0.147245212,0.51704966,0.684834668,0.502795196,0.52762087,1.75163996,5.488639956,0,0,0.618392937,0.786379639,5.909369702,0.011802384,246,0.334751392,126.263557,85.76772812,0.017447062,5.990670348,12.1556934,23.10626775,3.347054126,2.965190019,-2.139205682,2.136561389,1.273694198,0.3783996,1.799970314,0.534750059,9,37,23.8,11.9,38.4,50.0257414,129,128.5059079,11282.44278,126.76902,2.370644388,2.022890847,0.335676287,0.212473509,0.207577482,2.929624987,5.473119141,3.04E+15,0.741886605,11.32997634,3.366003021,23.10626775,2.381161146,251,0.306010465,128.3650634,78.28934571,0.012539529,7.135751844,7.032946478,20.80979973,1.918358448,1.407669534,-1.118489703,0.874057664,0.478251727,0.249087932,0.50782303,0.264489559,52,31.9,21.3,10.65,30.9,34.82104653,129,128.6082267,1388.121369,2.452511252,0.157519266,1.245372689,0.422067241,0.156429402,0.167937159,3.51569011,5.081467932,1.84E+15,0.894290859,3.686444676,1.920011634,20.80979973,0.184764735,258,0.325437751,130.7921676,83.16719927,0.006139591,6.932391962,1.542,0.011,1.538043776,1.538783505,1.537988764,1.538039404,6.61E-05,0.018006559,0.000132149,0.036025911,0,0,0,0,0.1,1.57E-12,131,129.8075078,37.37710734,0.013268409,0.003821993,0.000302067,0.014383478,0.016974251,0.013447333,2.088358527,6.25E-12,4155462617,0.996701031,1.35E-05,0.003668171,0.011,0.006,256,0.991452259,128.0010207,254.0574478,0.151264094,2.28716987,1.11808379,1.066212258,-0.007226562
20121023-16_w_50,level_three,level_four,5.321635904,8.675776151,0.79118317,0.543869061,-0.620901726,0.425499547,0.395672777,0.499534382,0.635350602,0.802126122,44,42.4,28.6,14.3,48.4,69.36172925,129,128.5039458,3847.261088,15.89777309,0.186706672,0.451714699,0.769031277,0.42263684,0.440807449,2.946751377,5.796251214,4.91E+15,0.563270222,0.627395749,0.792083171,8.675776151,0.280714792,239,0.320824384,125.3104754,82.08735912,0.008201752,4.910308487,21.20416145,49.12671311,5.780950801,2.468578861,-3.912022726,3.043120431,2.356724565,0.406698979,3.048754155,0.526122238,31,45.6,25.4,12.7,43.9,50.82915522,129,128.5075086,5938.427678,36.43207164,1.205139783,4.221014722,0.548668971,0.353205647,0.37113002,3.335763303,5.410242674,1.16E+15,0.752414045,33.57928871,5.794763905,49.12671311,2.203815323,263,0.338458707,131.0410906,86.74323036,0.029425237,4.862696563,6.264886707,18.2116967,1.615227493,1.21568533,-1.109237355,0.778247638,0.419677837,0.259686197,0.503418404,0.311502775,57,32.5,17.2,8.6,32.2,38.6719202,129,128.5064582,898.9214555,1.31806665,0.122097803,0.869678056,0.438641703,0.151702173,0.146545339,3.997131041,5.154583932,2.21E+15,0.873103026,2.611766446,1.616096051,18.2116967,0.327003924,246,0.343857042,126.1867939,88.01015545,0.043305244,9.134590087,1.703,0.011,1.696662745,1.697555556,1.696541667,1.696661342,2.98E-05,0.013667884,5.97E-05,0.027345479,0,0,0,0,0.1,3.86E-13,130,129.6223399,36.83437101,0.013075744,0.002238051,0.000371115,0.091652467,0.009770562,0.013608348,1.965964558,2.29E-12,4556465055,0.991500732,4.76E-06,0.002182455,0.012,0.002,256,0.995132237,128.18384,254.9851634,0.07136435,2.284076568,1.073787529,1.020261355,-4.05E-17
20121023-16_w_50,level_three,level_four,13.87623635,31.5425487,1.936935056,1.457410108,-1.401472577,0.788846297,0.864644276,0.446223127,1.291001259,0.66625621,187,59.4,33.4,16.7,73.9,93.04627079,129,128.6550298,591.7074839,0.555072687,0.083278806,1.302789804,0.509264855,0.188928745,0.183755648,3.509905226,6.033312546,4.30E+15,0.351562585,3.754661516,1.937694897,31.5425487,0.164871348,225,0.270941727,118.046137,69.46462214,0.021511072,7.922214248,50.9086742,92.21176854,6.916801924,4.596915402,-5.617487384,3.936029726,2.991078885,0.434331551,3.864593858,0.56117378,187,47.4,23.2,11.6,47.9,56.30296878,130,129.282306,430.0669847,0.386750886,0.682067588,3.553372497,0.743142831,0.359291401,0.366626399,4.594222805,5.515432601,4.31E+15,0.705399309,47.42561548,6.886625842,92.21176854,2.615550407,243,0.333047418,124.9641771,85.12129486,0.007818233,7.465530475,8.737002787,19.3868014,1.642821356,1.476582879,-1.331521886,0.848360892,0.792685627,0.482345791,1.158783897,0.705115012,262,51.6,21.1,10.55,55.9,72.92513332,128,127.6441519,339.9261977,0.2385447,0.083968597,0.513946109,0.707340171,0.249639594,0.252837065,4.977486013,5.752254398,3.48E+15,0.658372622,2.700753702,1.643397001,19.3868014,0.407037231,241,0.334832688,123.2451315,85.64905682,0.017452929,10.29679944,1.767,0.133,1.721420904,1.708005525,1.72798,1.720635428,8.20E-05,0.001577345,0.000164121,0.00315581,0,0,0,0,0.1,1.53E-11,130,129.3725545,37.2830744,0.013235028,0.054444277,0.004483066,0.00177551,0.000991319,0.000784083,3.950650663,1.58E-10,62001916047,0.998858223,0.002704615,0.052005916,0.133,0.1,256,0.990411941,128.1656005,253.7740205,0.049199286,4.209822868,1.11057282,1.060936837,0.004296875
20121023-16_w_50,level_one,level_four,3.135682072,5.419739575,0.820221892,1.264350228,-0.845373422,0.505201332,0.590688041,0.713567396,1.047355349,1.265234061,9,193.3,25,12.5,177.9,146.1976769,129,128.5038407,27086.60604,712.8054221,0.478971759,0.634421121,0.494879198,0.701442354,0.752739278,2.150789562,6.034749638,4.07E+15,0.216594727,0.685245765,0.827795726,5.419739575,0.548459132,227,0.287654806,119.1623804,73.65795403,0.018669362,3.303610569,23.31506039,37.07918559,5.536994357,4.255455381,-4.821548995,3.025697995,3.030768068,0.54518956,4.531141629,0.815084182,21,53.7,21.6,10.8,56.4,72.29001779,129,128.4989732,8861.386633,79.11952351,1.043458908,3.727463587,0.631541108,0.34681879,0.365716678,2.377694887,5.71918983,2.35E+15,0.564256555,30.90369038,5.559108776,37.07918559,1.264145224,250,0.312445602,124.8926181,80.0096543,0.022873433,3.179588726,15.7215305,31.17403885,2.08155049,1.498211523,-1.421090344,1.16740772,1.039583858,0.499323831,1.477260755,0.709544972,528,45.3,25.4,12.7,49.4,65.68208527,126,127.2228818,118.2441378,0.04939187,0.325107266,0.679624936,0.838583108,0.305307223,0.319706169,5.442555632,5.72742945,1.72E+15,0.65703902,4.334654301,2.081983261,31.17403885,0.893191426,261,0.327588728,126.4660524,83.87921255,0.069263647,10.79955913,1.734,0.03,1.718681881,1.722014925,1.720237113,1.718657437,5.82E-05,0.006352337,0.000116163,0.012670439,0,0,0,0,0.1,1.29E-12,131,130.0032302,37.0565122,0.013154601,0.00961807,0.00023765,0.005429406,0.0075506,0.005606958,3.370459074,6.87E-12,60252874180,0.997752376,8.41E-05,0.009168065,0.03,0.016,256,0.994338776,128.2459126,254.6940799,0.013083708,3.872432804,1.099234017,1.070281759,-0.008007812
20121023-16_w_50,level_zero,level_zero,10.21118416,19.39305854,1.671838094,1.484087084,-1.186121572,0.750221483,0.713305993,0.425650115,0.912950958,0.544783983,33,72.8,32.7,16.35,79.9,87.42035634,129,128.5611647,4494.824146,21.3024841,0.239464713,1.38602918,0.357247924,0.191054108,0.188754789,3.086737866,5.850063785,4.80E+16,0.427882548,2.80831769,1.675803595,19.39305854,0.338230595,251,0.284249024,128.9905474,72.61602599,0.017635021,4.905981618,30.88834801,47.83553808,2.021740646,2.075289187,-1.864083277,0.688656648,0.66542906,0.329084169,0.960944757,0.475229782,268,56.3,32.4,16.2,59.9,71.59437972,131,127.4303985,105.2343415,0.037356884,0.080379061,0.882940083,0.461557079,0.14217521,0.137665932,2.215679342,5.796289575,1.43E+15,0.568315939,4.088740458,2.022063416,47.83553808,0,253,0.342627343,129.5085237,87.63579084,0.104921969,4.144336354,20.46170259,36.53905501,1.868786429,1.142725194,-1.245110857,0.947976019,0.744456956,0.398303247,1.025650075,0.548748658,400,44.3,20.4,10.2,46.4,59.45187772,131,128.7909125,116.7139358,0.048875183,0.134123507,0.474292918,0.677279714,0.242262809,0.245627041,5.26756345,5.578386282,3.14E+14,0.714986239,3.493425534,1.869070768,36.53905501,0.55534734,247,0.367261639,126.1477378,94.10086941,0.221736994,11.41656031,1.7,0.022,1.689580269,1.6903,1.689055556,1.689567625,4.33E-05,0.00662685,8.67E-05,0.013258409,0,0,0,0,0.1,6.84E-13,131,129.9293274,37.0525818,0.013153206,0.006852431,0.000116664,0.009131451,0.008724318,0.00927908,3.080456381,3.52E-12,15721735055,0.997482497,4.27E-05,0.006537625,0.022,0.011,256,0.993072105,128.0919185,254.3690453,0.028266677,3.534532763,1.091968901,1.070327635,0.011328125
20121023-16_w_50,level_four,level_four,9.28067304,23.00800374,1.394308149,0.917127677,-1.033302799,0.695593218,0.730848548,0.524202762,1.095462303,0.785722798,277,56.8,80.6,40.3,81.9,92.59790149,129,128.8504524,364.0074859,0.293554424,0.099510856,0.851992769,0.689719033,0.300430353,0.300352221,4.627486242,6.086787934,1.05E+15,0.346229255,1.943820535,1.394209645,23.00800374,0.4570511,253,0.346019995,128.4139407,88.54920138,0.017134657,8.468029471,12.77540378,23.85812987,4.96486356,2.409581609,-4.888235836,3.356530839,1.740209885,0.347912096,1.793388428,0.358543836,6,33.2,12.9,6.45,32.4,35.89114767,129,128.4994747,21337.58334,444.5329863,4.171085492,1.851014011,0.527577159,0.415098177,0.475423697,2.657039863,4.974291204,3.35E+16,0.868190534,25.01866925,5.001866577,23.85812987,3.949500534,278,0.337043646,135.7873414,86.36173002,0.00544606,4.970853251,9.363082464,25.057067,1.695709103,1.135934361,-1.11707347,0.949012876,0.757556897,0.446996448,1.077969511,0.636055911,445,42.7,24.8,12.4,45.9,60.28293656,127,128.3494617,123.1240578,0.051951079,0.156644655,0.513417478,0.761603199,0.319976089,0.3270862,5.73001204,5.646186777,3.59E+14,0.696591697,2.872250864,1.694771626,25.057067,0.809283557,255,0.308140685,128.95803,78.78116176,0.012130791,11.3076365,1.686,0.019,1.678370552,1.679197183,1.679,1.678361022,4.83E-05,0.008537424,9.66E-05,0.017080913,0,0,0,0,0.1,1.06E-12,130,129.2389272,36.89280037,0.013096486,0.005846392,0.000498555,0.008625651,0.010113381,0.008313169,2.895645914,6.04E-12,6412244595,0.999045652,3.20E-05,0.005656912,0.019,0.01,256,0.99307828,128.1839213,254.4326911,0.495301456,3.172349916,1.079484147,1.035430751,0.011914063
20121023-16_w_50,level_two,level_four,3.235404913,6.122638877,0.696623627,0.703189715,-0.647436951,0.328255033,0.452069531,0.647448958,0.770915864,1.104097133,38,62,20.5,10.25,76.9,103.4612578,129,128.5089297,3816.981539,17.92010112,0.053313951,0.427702602,0.774463535,0.534931331,0.544282133,1.855194086,5.974993722,2.23E+15,0.252661776,0.487527818,0.698231923,6.122638877,0,252,0.301047607,126.7975205,77.02690665,0.025264191,3.059816152,14.46968156,24.61691844,1.405689238,1.764671041,-1.634324725,0.409350965,0.445069962,0.316598991,0.677415238,0.481877006,204,54.9,49.2,24.6,62.9,77.18485415,136,131.6810256,111.3920171,0.039542782,0.043352685,0.416248813,0.384966621,0.107007148,0.101931612,1.449713307,5.931619511,2.53E+17,0.504909134,1.976230129,1.405784525,24.61691844,0,252,0.325617535,127.1740021,83.31898191,0.025764892,2.543278628,11.54782307,27.07399603,1.752998384,1.211364895,-1.164757267,0.886971866,0.664082275,0.378751413,0.912230857,0.520279999,327,42.8,22.4,11.2,43.9,55.91749197,130,128.8115037,165.0617563,0.079971781,0.205811136,0.568928279,0.628913841,0.228565616,0.223685836,5.174760568,5.536775493,1.84E+15,0.76686334,3.074222206,1.753346003,27.07399603,0.511692803,264,0.327315492,129.3661881,83.81321886,0.018369703,10.95257295,1.672,0.021,1.661732731,1.661963636,1.660973684,1.66172169,4.69E-05,0.007736714,9.34E-05,0.015420293,0,0,0,0,0.1,7.23E-13,130,130.0901719,37.09451623,0.013168092,0.00634661,3.97E-05,0.008874386,0.00948201,0.009040909,3.081030335,3.40E-12,33668677616,0.997020464,3.67E-05,0.006058774,0.022,0.01,256,0.994115675,128.1591223,254.7031742,0.042022903,3.560295732,1.108505289,1.057570611,0.002929688
20121023-16_w_50,level_four,level_four,4.842224504,9.53883583,0.919495756,0.750316899,-0.787070108,0.429660261,0.469334737,0.509946615,0.724366853,0.787046848,82,56.5,20.1,10.05,61.4,79.27002921,129,128.4178982,1734.127907,3.643125855,0.079152375,0.367426959,0.709771236,0.380702512,0.380916311,2.696275397,5.787466073,7.83E+14,0.497667101,0.847063504,0.920360529,9.53883583,0.030429863,264,0.354971999,130.9938042,91.02668337,0.009644169,5.134890508,9.399885561,18.70079819,0.710189225,1.357418586,-1.468741452,0.128891131,0.152427314,0.214591907,0.231967174,0.326570592,84,66.7,41.4,20.7,69.9,80.75248314,123,126.4700482,255.6788982,0.090762832,0.021292805,0.557898894,0.182075139,0.04217843,0.042032155,0.597409368,5.904855753,0,0,0.504543849,0.710312501,18.70079819,0,261,0.36068142,128.9458436,92.33840805,0.023859221,1.148276799,7.493884408,17.71195658,1.40821613,0.960183841,-0.900185468,0.72204469,0.443402798,0.314709592,0.559598874,0.397180924,118,34.2,20.3,10.15,34.4,43.67192373,129,128.593588,630.7106335,0.637725615,0.136314092,0.580617657,0.528103609,0.23227561,0.2230397,4.035351229,5.311464456,1.12E+15,0.85328504,1.985074911,1.408926865,17.71195658,0.462803445,252,0.325930425,126.53352,83.44510114,0.003540216,7.572083746,1.615,0.014,1.608097818,1.608125,1.607209677,1.608093007,3.91E-05,0.00992807,7.82E-05,0.019863194,0,0,0,0,0.1,5.59E-13,130,129.4662693,36.96691606,0.013122796,0.004120965,5.21E-05,0.014138469,0.012860938,0.013326175,2.678527491,2.59E-12,13018192136,0.996490313,1.55E-05,0.003934551,0.014,0.006,256,0.994227082,128.2209071,254.639491,0.021484337,3.076105474,1.120286638,1.071375576,-0.001367187
20121023-16_w_50,level_four,level_four,4.784385466,9.113249684,1.189175229,1.116428997,-1.220863982,0.734626118,1.050833102,0.881842803,1.748842276,1.467601251,72,184.2,73,36.5,155.9,145.0834668,129,128.55089,3935.009212,16.6034144,0.110407665,0.716732208,0.748571032,0.426690432,0.433295311,3.988519121,6.183423887,4.42E+15,0.173313758,1.419989523,1.191633133,9.113249684,0.568044605,240,0.242522193,121.4703887,62.10056863,0.003726114,8.400369329,15.0551244,30.13527788,6.00529454,4.887832158,-5.234435988,3.622239869,3.337095879,0.553858576,4.350303347,0.722020855,30,63.7,69.6,34.8,60.9,67.61798264,129,128.4998874,6685.751856,45.79282093,0.998477761,3.405850203,0.681264503,0.437693865,0.402215715,3.15068223,5.786075424,0,0,36.30275623,6.025176863,30.13527788,1.2782973,258,0.293112799,129.3616172,74.99277696,0.01725473,6.147509977,6.461400008,18.4884708,1.77702743,1.267019309,-1.412962064,0.698799163,0.41585525,0.233897032,0.433935286,0.244066116,27,33.8,17.4,8.7,32.6,37.04707097,129,128.538017,2468.817869,7.887597026,0.52643636,1.313044218,0.323543525,0.117552656,0.113245259,2.516050503,5.088572404,5.22E+14,0.812192391,3.161076128,1.777941542,18.4884708,0.0309985,260,0.332626689,128.4436578,85.22764541,0.025835359,7.106762621,1.618,0.013,1.611475954,1.613261538,1.612051282,1.611471069,5.08E-05,0.012795111,0.000101599,0.025599312,0,0,0,0,0.1,6.92E-13,130,129.2921909,37.00257759,0.013135455,0.004152467,9.71E-05,0.016252721,0.015172971,0.015529688,2.603279175,2.63E-12,7712143147,0.996482993,1.58E-05,0.003968801,0.013,0.007,256,0.993872074,128.1708461,254.5187858,0.028924698,2.980302648,1.050991161,1.010226504,0.015039063
