Subject-ID,Label,One Hot ,Binary Label,One Hot,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121023-16_w_50,level_two,2,level_four,1,1.618,0.013,1.611283335,1.610692308,1.609953846,1.61127831,4.15E-05,0.010323367,8.31E-05,0.020654069,0,0,0,0,0.1,6.11E-13,129,129.2580209,36.98823636,0.013130364,0.004212364,4.04E-05,0.013978713,0.012593041,0.01290841,2.598381342,2.75E-12,18293926557,0.996864984,1.62E-05,0.004024684,0.013,0.007,257,0.994008351,128.1787926,254.6852343,0.010393826,2.9239954,1.100306016,1.074709064,-0.009570312
20121023-16_w_50,level_one,1,level_four,1,1.586,0.006,1.582671445,1.583105263,1.582142857,1.582670572,4.26E-05,0.025623819,8.53E-05,0.051265843,0,0,0,0,0.1,5.18E-13,131,130.0697725,37.03595717,0.013147305,0.001726205,0.000176272,0.145248078,0.03457572,0.047910698,1.864795817,1.95E-12,1553038644,0.989984965,2.77E-06,0.001663048,0.006,0.003,256,0.992186087,128.079005,254.2363846,0.05218855,1.98772204,1.103446709,1.05511126,-0.002734375
20121023-16_w_50,level_zero,0,level_zero,0,1.575,0.009,1.571133197,1.571076923,1.570065574,1.57113099,4.01E-05,0.015235585,8.03E-05,0.030481995,0,0,0,0,0.1,5.69E-13,130,129.7793475,37.07651266,0.013161701,0.002747158,0.000161204,0.013331957,0.019346208,0.012760483,2.209161907,2.44E-12,4926819099,0.995034468,6.94E-06,0.002633823,0.009,0.004,256,0.991579558,127.9668902,254.0739568,0.047617278,2.466558421,1.113341157,1.067767285,0.000976562
20121023-16_w_50,level_three,3,level_four,1,1.562,0.007,1.558197265,1.558474576,1.557530303,1.558195953,4.44E-05,0.021946768,8.88E-05,0.043909129,0,0,0,0,0.1,6.15E-13,131,129.7439683,37.09541207,0.01316841,0.00209873,0.000216831,0.146067435,0.027345858,0.046920777,2.028759525,2.36E-12,5951789414,0.992447808,4.09E-06,0.002022585,0.007,0.004,256,0.991976591,128.0612039,254.181887,0.023290298,2.177674121,1.104506076,1.054288747,-0.009179687
20121023-16_w_50,level_four,4,level_four,1,1.562,0.006,1.558311734,1.55922807,1.558290323,1.558310614,4.23E-05,0.022618889,8.45E-05,0.045253848,0,0,0,0,0.1,5.67E-13,131,129.6445511,36.94322372,0.013114385,0.001934107,0.000214712,0.128277442,0.02242597,0.035205188,1.813104317,2.22E-12,2490227162,0.992674896,3.49E-06,0.001868285,0.006,0.003,256,0.994380381,128.1487859,254.7052566,0.161098625,2.058995788,1.083763934,1.04600721,0.0046875
20121023-16_w_50,level_three,3,level_four,1,1.539,0.006,1.536036916,1.536777778,1.535745098,1.536035854,3.41E-05,0.018869682,6.82E-05,0.03775277,0,0,0,0,0.1,4.05E-13,131,130.4587065,37.09883056,0.013169624,0.001876268,0.000207602,0.112046157,0.020256905,0.028553224,1.844435181,1.64E-12,3891872928,0.992819358,3.26E-06,0.00180665,0.006,0.002,256,0.994234782,128.2238804,254.6436639,0.019102842,1.959757381,1.122258059,1.070467416,0.006445312
20121023-16_w_50,level_four,4,level_four,1,1.518,0.007,1.514070481,1.51465,1.513702128,1.514068868,3.09E-05,0.013972977,6.18E-05,0.027955882,0,0,0,0,0.1,4.50E-13,131,129.9542725,37.18003213,0.013198449,0.002302329,0.000210268,0.113228488,0.018803277,0.033752232,2.04414215,2.11E-12,2598241631,0.995060523,4.89E-06,0.002211045,0.007,0.004,256,0.994823633,128.2681776,254.7639036,0.016930158,2.381527081,1.124242982,1.113200853,0.012695312
20121023-16_w_50,level_two,2,level_four,1,1.525,0.004,1.522401687,1.523344828,1.522269231,1.522401136,1.95E-05,0.015078512,3.91E-05,0.030167737,0,0,0,0,0.1,2.30E-13,131,130.4048262,36.9292726,0.013109433,0.001335637,0.000227184,0.069007048,0.015321199,0.01687911,1.393151958,1.30E-12,11624216161,0.993227107,1.68E-06,0.001295304,0.004,0.001,256,0.994890962,128.1330216,254.9051476,0.21135845,1.469183806,1.104078246,1.047029357,0.002734375
20121023-16_w_50,level_two,2,level_four,1,1.542,0.011,1.538043776,1.538783505,1.537988764,1.538039404,6.61E-05,0.018006559,0.000132149,0.036025911,0,0,0,0,0.1,1.57E-12,131,129.8075078,37.37710734,0.013268409,0.003821993,0.000302067,0.014383478,0.016974251,0.013447333,2.088358527,6.25E-12,4155462617,0.996701031,1.35E-05,0.003668171,0.011,0.006,256,0.991452259,128.0010207,254.0574478,0.151264094,2.28716987,1.11808379,1.066212258,-0.007226562
20121023-16_w_50,level_three,3,level_four,1,1.703,0.011,1.696662745,1.697555556,1.696541667,1.696661342,2.98E-05,0.013667884,5.97E-05,0.027345479,0,0,0,0,0.1,3.86E-13,130,129.6223399,36.83437101,0.013075744,0.002238051,0.000371115,0.091652467,0.009770562,0.013608348,1.965964558,2.29E-12,4556465055,0.991500732,4.76E-06,0.002182455,0.012,0.002,256,0.995132237,128.18384,254.9851634,0.07136435,2.284076568,1.073787529,1.020261355,-4.05E-17
20121023-16_w_50,level_three,3,level_four,1,1.767,0.133,1.721420904,1.708005525,1.72798,1.720635428,8.20E-05,0.001577345,0.000164121,0.00315581,0,0,0,0,0.1,1.53E-11,130,129.3725545,37.2830744,0.013235028,0.054444277,0.004483066,0.00177551,0.000991319,0.000784083,3.950650663,1.58E-10,62001916047,0.998858223,0.002704615,0.052005916,0.133,0.1,256,0.990411941,128.1656005,253.7740205,0.049199286,4.209822868,1.11057282,1.060936837,0.004296875
20121023-16_w_50,level_one,1,level_four,1,1.734,0.03,1.718681881,1.722014925,1.720237113,1.718657437,5.82E-05,0.006352337,0.000116163,0.012670439,0,0,0,0,0.1,1.29E-12,131,130.0032302,37.0565122,0.013154601,0.00961807,0.00023765,0.005429406,0.0075506,0.005606958,3.370459074,6.87E-12,60252874180,0.997752376,8.41E-05,0.009168065,0.03,0.016,256,0.994338776,128.2459126,254.6940799,0.013083708,3.872432804,1.099234017,1.070281759,-0.008007812
20121023-16_w_50,level_zero,0,level_zero,0,1.7,0.022,1.689580269,1.6903,1.689055556,1.689567625,4.33E-05,0.00662685,8.67E-05,0.013258409,0,0,0,0,0.1,6.84E-13,131,129.9293274,37.0525818,0.013153206,0.006852431,0.000116664,0.009131451,0.008724318,0.00927908,3.080456381,3.52E-12,15721735055,0.997482497,4.27E-05,0.006537625,0.022,0.011,256,0.993072105,128.0919185,254.3690453,0.028266677,3.534532763,1.091968901,1.070327635,0.011328125
20121023-16_w_50,level_four,4,level_four,1,1.686,0.019,1.678370552,1.679197183,1.679,1.678361022,4.83E-05,0.008537424,9.66E-05,0.017080913,0,0,0,0,0.1,1.06E-12,130,129.2389272,36.89280037,0.013096486,0.005846392,0.000498555,0.008625651,0.010113381,0.008313169,2.895645914,6.04E-12,6412244595,0.999045652,3.20E-05,0.005656912,0.019,0.01,256,0.99307828,128.1839213,254.4326911,0.495301456,3.172349916,1.079484147,1.035430751,0.011914063
20121023-16_w_50,level_two,2,level_four,1,1.672,0.021,1.661732731,1.661963636,1.660973684,1.66172169,4.69E-05,0.007736714,9.34E-05,0.015420293,0,0,0,0,0.1,7.23E-13,130,130.0901719,37.09451623,0.013168092,0.00634661,3.97E-05,0.008874386,0.00948201,0.009040909,3.081030335,3.40E-12,33668677616,0.997020464,3.67E-05,0.006058774,0.022,0.01,256,0.994115675,128.1591223,254.7031742,0.042022903,3.560295732,1.108505289,1.057570611,0.002929688
20121023-16_w_50,level_four,4,level_four,1,1.615,0.014,1.608097818,1.608125,1.607209677,1.608093007,3.91E-05,0.00992807,7.82E-05,0.019863194,0,0,0,0,0.1,5.59E-13,130,129.4662693,36.96691606,0.013122796,0.004120965,5.21E-05,0.014138469,0.012860938,0.013326175,2.678527491,2.59E-12,13018192136,0.996490313,1.55E-05,0.003934551,0.014,0.006,256,0.994227082,128.2209071,254.639491,0.021484337,3.076105474,1.120286638,1.071375576,-0.001367187
20121023-16_w_50,level_four,4,level_four,1,1.618,0.013,1.611475954,1.613261538,1.612051282,1.611471069,5.08E-05,0.012795111,0.000101599,0.025599312,0,0,0,0,0.1,6.92E-13,130,129.2921909,37.00257759,0.013135455,0.004152467,9.71E-05,0.016252721,0.015172971,0.015529688,2.603279175,2.63E-12,7712143147,0.996482993,1.58E-05,0.003968801,0.013,0.007,256,0.993872074,128.1708461,254.5187858,0.028924698,2.980302648,1.050991161,1.010226504,0.015039063
20121023-16_w_50,level_three,3,level_four,1,1.645,0.019,1.636787005,1.636590909,1.635412698,1.636774938,3.80E-05,0.006044607,7.60E-05,0.012093508,0,0,0,0,0.1,7.04E-13,130,129.725544,37.25247706,0.013224167,0.006591574,0.000241107,0.007744863,0.007931931,0.007390605,2.917063877,3.92E-12,11087157758,0.997897108,3.95E-05,0.006286126,0.019,0.012,256,0.992435906,128.1688499,254.2673519,0.099606604,3.333880557,1.119748818,1.064601188,0.003320313
20121023-16_w_50,level_two,2,level_four,1,1.588,0.007,1.583222334,1.58320339,1.582421875,1.583221157,4.37E-05,0.022627388,8.74E-05,0.045270852,0,0,0,0,0.1,5.68E-13,131,130.549413,37.35107109,0.013259166,0.001994955,0.000199227,0.133275717,0.02797395,0.04773139,1.842832497,2.27E-12,6090319185,0.992947827,3.73E-06,0.001930359,0.007,0.002,256,0.993296129,128.1952099,254.3615047,0.40564752,2.024107593,1.099472693,1.054201779,-0.008398437
20121023-16_w_50,level_three,3,level_four,1,1.637,0.017,1.627079311,1.628909091,1.627934426,1.627070643,3.73E-05,0.007019337,7.46E-05,0.014043662,0,0,0,0,0.1,4.82E-13,130,129.5702457,36.92257615,0.013107056,0.005567504,0.000197859,0.008534697,0.00880878,0.008047171,2.758543303,2.23E-12,12602943058,0.997520795,2.82E-05,0.00531203,0.017,0.01,256,0.994051954,128.196392,254.6474542,0.043620264,3.123617506,1.106782071,1.049523296,-0.006640625
20121023-16_w_50,level_two,2,level_four,1,1.591,0.011,1.584682451,1.584964912,1.584132353,1.584680156,4.44E-05,0.016455611,8.88E-05,0.032922913,0,0,0,0,0.1,6.10E-13,132,130.844463,37.22576049,0.013214682,0.002801082,0.000169025,0.013319299,0.017685531,0.012117234,2.312827424,2.46E-12,7538363857,0.993997312,7.28E-06,0.002697512,0.011,0.003,256,0.994250883,128.1642706,254.6948531,0.079619609,2.62046885,1.100892453,1.052448772,-0.003515625
20121023-16_w_50,level_four,4,level_four,1,1.625,0.072,1.586778833,1.578905109,1.565969697,1.586514022,7.21E-05,0.002486356,0.000144227,0.004974479,0,0,0,0,0.1,9.16E-12,131,130.2557559,37.44423299,0.013292237,0.030418539,0.002026949,0.002137206,0.002411087,0.001764581,3.720673763,8.02E-11,1.85E+11,0.998892357,0.000840621,0.028993458,0.072,0.064,256,0.992848875,128.1738962,254.3827579,0.079441989,4.013542226,1.096239564,1.074348858,0.01171875
20121023-16_w_50,level_two,2,level_four,1,1.626,0.021,1.614762144,1.615425532,1.614746269,1.614751154,4.05E-05,0.006793878,8.10E-05,0.013592582,0,0,0,0,0.1,7.32E-13,131,130.362139,37.29893177,0.013240657,0.006248834,0.000130306,0.00865646,0.009036615,0.008290479,3.011837719,3.75E-12,13877310725,0.997429655,3.55E-05,0.005958741,0.021,0.01,256,0.992499916,128.0605296,254.3059432,0.019561711,3.508235998,1.123434682,1.071039343,-0.009765625
20121023-16_w_50,level_two,2,level_four,1,1.565,0.01,1.560582708,1.562115385,1.560854839,1.560580405,4.05E-05,0.015096477,8.10E-05,0.030203679,0,0,0,0,0.1,4.80E-13,130,129.6755872,36.9317264,0.013110304,0.002790363,0.00015636,0.0114215,0.017283199,0.011088457,2.272709348,1.81E-12,5215460010,0.994716059,7.19E-06,0.002681616,0.01,0.004,256,0.992981373,128.0887137,254.3969239,0.096425245,2.507544446,1.119453016,1.068591964,0.008398438
20121023-16_w_50,level_two,2,level_four,1,1.521,0.011,1.515829242,1.516102041,1.515083333,1.515826411,3.87E-05,0.013209336,7.74E-05,0.026428057,0,0,0,0,0.1,6.22E-13,130,129.5729483,37.03035714,0.013145317,0.003054848,9.58E-05,0.01382231,0.017267668,0.013070047,2.412656003,2.71E-12,7509127686,0.995244026,8.59E-06,0.002930305,0.011,0.004,256,0.993324868,128.1200733,254.5319316,0.015717291,2.79270047,1.098110482,1.065580013,-0.001757812
20121023-16_w_50,level_four,4,level_four,1,1.499,0.006,1.495355133,1.496606061,1.495589744,1.495354278,2.56E-05,0.015978484,5.12E-05,0.031968319,0,0,0,0,0.1,3.84E-13,131,130.6508381,36.98461345,0.013129078,0.00164862,0.000235379,0.092137923,0.014720477,0.017900558,1.613324888,1.98E-12,3983291947,0.99251085,2.56E-06,0.001600163,0.006,0.003,257,0.99609053,128.2752932,255.101248,0.121143337,1.81718498,1.059108529,1.013009948,0.013085938
20121023-16_w_50,level_four,4,level_four,1,1.553,0.012,1.546695772,1.548375,1.547515625,1.546690806,4.26E-05,0.010870837,8.53E-05,0.021749397,0,0,0,0,0.1,1.14E-12,131,129.890839,37.00581287,0.013136604,0.004080209,0.000218497,0.013565263,0.013105445,0.012520895,2.535327255,6.41E-12,14883297957,0.997873899,1.54E-05,0.003919996,0.012,0.007,256,0.993934574,128.1699486,254.6416236,0.099350238,2.850851574,1.124709096,1.082110436,-0.000390625
20121023-16_w_50,level_three,3,level_four,1,1.521,0.011,1.514888016,1.5154,1.514508197,1.514884629,3.94E-05,0.012302726,7.89E-05,0.024614193,0,0,0,0,0.1,7.17E-13,132,131.014915,37.20701736,0.013208029,0.003347641,0.000145152,0.011286078,0.013793322,0.010048889,2.368625933,3.25E-12,6507263289,0.995987201,1.03E-05,0.003203974,0.011,0.006,256,0.993171668,128.1819735,254.3514556,0.047790456,2.679838378,1.125462953,1.073493816,-0.011132812
20121023-16_w_50,level_two,2,level_four,1,1.483,0.006,1.47966575,1.480255319,1.479283019,1.479665247,3.55E-05,0.029100756,7.10E-05,0.058222188,0,0,0,0,0.1,6.39E-13,133,131.741675,37.49938874,0.013311817,0.001248951,0.000203649,0.128136756,0.032832751,0.035118567,1.52206114,2.90E-12,2328923019,0.983783762,1.49E-06,0.00122029,0.006,0.001,256,0.993531693,128.168369,254.4660692,0.139074135,1.661072718,1.050944959,1.005869288,0.02109375
20121023-16_w_50,level_three,3,level_four,1,1.469,0.019,1.452394529,1.454897959,1.451257143,1.452389776,3.02E-05,0.008122383,6.00E-05,0.016154946,0,0,0,0,0.1,1.39E-12,130,129.7473095,37.03210016,0.013145935,0.003670315,0.001149951,0.010420326,0.009103774,0.008545531,2.230132913,1.05E-11,27399529400,0.996014402,1.38E-05,0.003716232,0.02,0.003,256,0.993353941,128.1042318,254.4944591,0.57516402,2.452812072,1.153628092,1.103572618,-0.001171875
20121023-16_w_50,level_two,2,level_four,1,1.485,0.003,1.483506424,1.484033333,1.483030303,1.483506212,2.24E-05,0.028217612,4.48E-05,0.056455272,0,0,0,0,0.1,2.11E-13,131,130.2484733,36.98521358,0.013129291,0.000803735,0.000169744,0.085081536,0.026066394,0.026088171,1.1779602,9.03E-13,8364410585,0.97966264,6.29E-07,0.000792844,0.003,0.001,256,0.994040781,128.1654334,254.6958502,0.059222915,1.262888891,1.094795754,1.038527082,0.019335938
20121023-16_w_50,level_four,4,level_four,1,1.475,0.006,1.471851284,1.472258065,1.471361111,1.47185055,2.41E-05,0.016431093,4.80E-05,0.032632141,0,0,0,0,0.1,4.38E-13,130,129.3216875,36.97809176,0.013126763,0.001510245,0.000232245,0.088269649,0.021377116,0.024927639,1.646354357,2.46E-12,3846887055,0.991450296,2.16E-06,0.001469636,0.006,0.002,256,0.995611289,128.2695829,254.9980256,0.182101382,1.737523805,1.107858403,1.055099076,0.002734375
20121023-16_w_50,level_one,1,level_four,1,1.442,0.009,1.438118685,1.438944444,1.437755556,1.438116436,2.88E-05,0.011307045,5.75E-05,0.022622123,0,0,0,0,0.1,6.68E-13,130,129.80731,37.19204637,0.013202714,0.002661631,0.000150601,0.010323729,0.015745534,0.009782082,2.204769594,3.68E-12,3080789662,0.995555265,6.47E-06,0.002543919,0.009,0.004,256,0.992673737,128.0126317,254.3315156,0.073106531,2.488530214,1.088694806,1.03519835,0.0078125
20121023-16_w_50,level_zero,0,level_zero,0,1.43,0.009,1.425451043,1.42644898,1.42537931,1.425448704,3.80E-05,0.014713296,7.57E-05,0.029299489,0,0,0,0,0.1,7.17E-13,130,129.3328798,36.90087685,0.013099353,0.002698043,0.000137122,0.012335897,0.018427542,0.01170407,2.201008331,2.99E-12,8521570043,0.994994898,6.67E-06,0.002582505,0.009,0.005,256,0.994378104,128.1178447,254.7977282,0.065705457,2.507372182,1.102891473,1.047774116,-0.005859375
20121023-16_w_50,level_four,4,level_four,1,1.417,0.005,1.414593269,1.415125,1.414108108,1.414592474,2.45E-05,0.016340179,4.90E-05,0.032691967,0,0,0,0,0.1,5.59E-13,131,130.7279134,36.9870101,0.013129929,0.00155722,0.000205217,0.092952409,0.023375763,0.028643695,1.72574809,3.21E-12,3051459959,0.992577573,2.25E-06,0.001499545,0.005,0.002,257,0.995301549,128.2400118,254.9468382,0.044174657,1.794538867,1.096824767,1.066999916,-0.002148437
20121023-16_w_50,level_one,1,level_four,1,1.675,0.023,1.662075898,1.663064516,1.662317647,1.662062123,5.22E-05,0.007712811,0.00010444,0.015431101,0,0,0,0,0.1,8.66E-13,132,130.745186,37.24971231,0.013223185,0.007093952,0.000147342,0.005900432,0.008128414,0.005926075,3.143681446,3.96E-12,6862343605,0.997379766,4.58E-05,0.006768182,0.023,0.012,256,0.992533041,128.0182429,254.2495732,0.025245087,3.632363059,1.140617026,1.085547387,0.00546875
20121023-16_w_50,level_zero,0,level_zero,0,1.651,0.02,1.638909149,1.6399,1.639326531,1.638902378,2.81E-05,0.00595408,5.58E-05,0.011836995,0,0,0,0,0.1,3.94E-13,130,129.6534825,36.96877912,0.013123457,0.004906913,0.000417442,0.006979458,0.005635315,0.004983551,2.53259357,2.26E-12,4332962896,0.99648091,2.22E-05,0.004711724,0.02,0.005,256,0.994819623,128.1908129,254.8535055,0.107917371,2.987079489,1.118293683,1.060658596,-0.004492188
20121023-16_w_50,level_two,2,level_four,1,1.637,0.023,1.628602898,1.630744186,1.631405405,1.628586794,5.68E-05,0.007843909,0.000113677,0.01569339,0,0,0,0,0.1,1.98E-12,131,130.2242442,37.32723996,0.013250706,0.007538504,0.000506581,0.006562791,0.009490083,0.006607427,2.932774451,1.20E-11,6800353881,0.99897127,5.25E-05,0.007243606,0.023,0.011,256,0.992778904,128.1913876,254.2383791,0.31807454,3.258273084,1.133550537,1.118060338,0.014648437
20121023-16_w_50,level_three,3,level_four,1,1.587,0.016,1.578351809,1.577897959,1.577390625,1.578344338,4.01E-05,0.00826128,8.03E-05,0.016528429,0,0,0,0,0.1,7.78E-13,131,129.894313,36.92172876,0.013106755,0.005086651,0.000158818,0.007044361,0.009939357,0.006752127,2.701518859,4.02E-12,4270549700,0.997456351,2.36E-05,0.00485734,0.016,0.009,256,0.9946786,128.2116496,254.7493997,0.03504055,3.077155507,1.157114727,1.097719009,-0.01015625
20121023-16_w_50,level_one,1,level_four,1,1.567,0.015,1.560386674,1.560232558,1.559172414,1.560379482,3.59E-05,0.007569246,7.18E-05,0.01514387,0,0,0,0,0.1,6.08E-13,130,129.4381613,37.04450874,0.01315034,0.004965959,0.000188617,0.007460404,0.010298211,0.007529407,2.7241851,3.03E-12,12348600052,0.997422001,2.25E-05,0.004738448,0.015,0.009,256,0.993754026,128.1941858,254.6016034,0.075535944,3.076065204,1.140575333,1.09086058,0.007226563
20121023-16_w_50,level_zero,0,level_zero,0,1.55,0.014,1.543309182,1.544421053,1.543239437,1.543303159,4.55E-05,0.010540375,9.09E-05,0.02108824,0,0,0,0,0.1,8.92E-13,130,129.7407928,36.92552532,0.013108103,0.004514987,5.81E-05,0.014289262,0.012373903,0.013632478,2.6913703,4.13E-12,23027025143,0.996906573,1.86E-05,0.004312422,0.014,0.007,256,0.993644256,128.0917269,254.6103366,0.057094426,3.082695071,1.127916486,1.073713631,-0.007421875
20121023-16_w_50,level_two,2,level_four,1,1.527,0.015,1.519497404,1.519863636,1.518898305,1.519490593,3.66E-05,0.008038163,7.32E-05,0.016082038,0,0,0,0,0.1,6.69E-13,130,129.5511267,37.08762639,0.013165647,0.004768529,0.000101129,0.008043107,0.011640513,0.007979732,2.717666778,3.15E-12,14886704511,0.99718735,2.07E-05,0.004550381,0.015,0.009,256,0.993538685,128.2509669,254.4708328,0.010710743,3.086583992,1.131029287,1.106959406,0.005078125
20121023-16_w_50,level_one,1,level_four,1,1.623,0.028,1.608026567,1.609603774,1.608567901,1.60800568,4.76E-05,0.005804884,9.52E-05,0.011613893,0,0,0,0,0.1,1.02E-12,130,129.590694,36.99361439,0.013132273,0.00859723,9.25E-05,0.005706337,0.00653078,0.005873349,3.354074667,5.19E-12,20890092145,0.997574379,6.72E-05,0.008197446,0.028,0.014,256,0.992953332,128.1233113,254.3830362,0.010358605,3.854938942,1.085386329,1.040998302,0.005078125
20121023-16_w_50,level_zero,0,level_zero,0,1.581,0.024,1.568333199,1.5697,1.568635135,1.568317714,4.40E-05,0.006317133,8.81E-05,0.012638754,0,0,0,0,0.1,1.05E-12,130,129.7605549,37.2813534,0.013234417,0.007308287,4.10E-05,0.005941856,0.007823164,0.00606395,3.197850396,5.66E-12,26860722297,0.997442019,4.86E-05,0.006970582,0.024,0.012,257,0.994559494,128.3252433,254.6552573,0.005247061,3.697363925,1.115526151,1.107977095,0.01171875
20121023-16_w_50,level_one,1,level_four,1,1.542,0.018,1.533079406,1.53274,1.531941176,1.533070643,4.19E-05,0.008082143,8.38E-05,0.016170028,0,0,0,0,0.1,9.97E-13,130,129.874387,36.95677045,0.013119194,0.005431777,6.84E-05,0.006885676,0.008959046,0.007054741,2.904535824,5.27E-12,20315589241,0.997080463,2.69E-05,0.005184691,0.018,0.009,256,0.993251726,128.116145,254.4602248,0.024875254,3.360618169,1.116501932,1.059959792,0.009179688
20121023-16_w_50,level_zero,0,level_zero,0,1.514,0.016,1.505848914,1.505975,1.505125,1.505842031,3.41E-05,0.007485932,6.82E-05,0.014977182,0,0,0,0,0.1,7.63E-13,130,129.3241906,37.00597992,0.013136663,0.004768719,4.69E-05,0.007229047,0.010205594,0.007220254,2.791590575,4.16E-12,17020769557,0.996986338,2.07E-05,0.004553997,0.016,0.008,256,0.993878654,128.2268573,254.5310341,0.020367099,3.247261497,1.114736092,1.074693773,-0.00703125
20121023-16_w_50,level_two,2,level_four,1,1.488,0.011,1.481847132,1.483186047,1.482148148,1.48184416,3.44E-05,0.011605247,6.89E-05,0.02321874,0,0,0,0,0.1,5.57E-13,130,129.4395772,36.90284893,0.013100053,0.003096034,0.000151355,0.009942324,0.012841331,0.009336535,2.376994128,2.45E-12,6070872150,0.99560636,8.81E-06,0.002968142,0.011,0.004,256,0.993519894,128.0763197,254.5608045,0.00403537,2.679300753,1.104721525,1.048116837,-0.007226562
20121024-14_w_58,level_one,1,level_four,1,1.644,0.022,1.558577825,1.536681818,1.634,1.55644054,9.87E-05,0.001209688,0.000197513,0.002420236,0,0,0,0,0.1,6.64E-11,130,129.6352827,37.78499293,0.013413203,0.085544957,0.004377505,0.001687994,0.001360995,0.000988728,5.060036019,7.69E-10,4.07E+11,0.998861245,0.006660048,0.081609115,0.228,0.163,256,0.987423262,128.0956848,253.0233861,0.896786263,5.428209173,0.748311646,0.725732085,0.01171875
