Subject-ID,Label,Binary Label,CH22_A-PEAK,CH22_A-P2P,CH22_A-RMS,CH22_A-MLocMaxV,CH22_A-MINLocMinV,CH22_A-MAV,CH22_A-MAVFD,CH22_A-MAVFDN,CH22_A-MAVSD,CH22_A-MAVSDN,CH22_F-zc,CH22_F-fmode,CH22_F-bw,CH22_F-cf,CH22_F-fmean,CH22_F-fmed,CH22_S-median,CH22_S-freqpond,CH22_S-area,CH22_S-areapond,CH22_S-me,CH22_S-sd,CH22_E-Aprox,CH22_E-Fuzzy,CH22_E-Sample,CH22_E-Shannon,CH22_E-Spectral,CH22_L-pldf,CH22_L-ldf,CH22_V-var,CH22_V-std,CH22_V-range,CH22_V-intrange,CH22_Sim-cohe_F_median,CH22_Sim-cohe_mean,CH22_Sim-cohe_pond_mean,CH22_Sim-cohe_areapond,CH22_Sim-corr,CH22_Sim-MutInfo,CH23_A-PEAK,CH23_A-P2P,CH23_A-RMS,CH23_A-MLocMaxV,CH23_A-MINLocMinV,CH23_A-MAV,CH23_A-MAVFD,CH23_A-MAVFDN,CH23_A-MAVSD,CH23_A-MAVSDN,CH23_F-zc,CH23_F-fmode,CH23_F-bw,CH23_F-cf,CH23_F-fmean,CH23_F-fmed,CH23_S-median,CH23_S-freqpond,CH23_S-area,CH23_S-areapond,CH23_S-me,CH23_S-sd,CH23_E-Aprox,CH23_E-Fuzzy,CH23_E-Sample,CH23_E-Shannon,CH23_E-Spectral,CH23_L-pldf,CH23_L-ldf,CH23_V-var,CH23_V-std,CH23_V-range,CH23_V-intrange,CH23_Sim-cohe_F_median,CH23_Sim-cohe_mean,CH23_Sim-cohe_pond_mean,CH23_Sim-cohe_areapond,CH23_Sim-corr,CH23_Sim-MutInfo,CH24_A-PEAK,CH24_A-P2P,CH24_A-RMS,CH24_A-MLocMaxV,CH24_A-MINLocMinV,CH24_A-MAV,CH24_A-MAVFD,CH24_A-MAVFDN,CH24_A-MAVSD,CH24_A-MAVSDN,CH24_F-zc,CH24_F-fmode,CH24_F-bw,CH24_F-cf,CH24_F-fmean,CH24_F-fmed,CH24_S-median,CH24_S-freqpond,CH24_S-area,CH24_S-areapond,CH24_S-me,CH24_S-sd,CH24_E-Aprox,CH24_E-Fuzzy,CH24_E-Sample,CH24_E-Shannon,CH24_E-Spectral,CH24_L-pldf,CH24_L-ldf,CH24_V-var,CH24_V-std,CH24_V-range,CH24_V-intrange,CH24_Sim-cohe_F_median,CH24_Sim-cohe_mean,CH24_Sim-cohe_pond_mean,CH24_Sim-cohe_areapond,CH24_Sim-corr,CH24_Sim-MutInfo,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20121119-14_w_63,level_two,level_four,28.11475291,63.10521307,6.348813054,5.01716726,-5.27143053,3.909114081,4.472950876,0.704393893,6.215224154,0.978764592,460,79.5,38.6,19.3,86.9,95.59699814,129,129.8883107,299.9276243,0.211216637,0.13277494,3.425707832,0.891364322,0.353072175,0.366358881,5.497060764,5.960324991,1.21E+17,0.343262699,40.32339528,6.350070494,63.10521307,3.86580242,247,0.340511057,125.5577237,87.0593747,0.028762427,8.515686626,4.660368763,7.878839567,1.148232532,0.990019002,-0.975984449,0.624330724,0.483096984,0.41858416,0.609186167,0.527835379,12,44,21,10.5,48.9,59.377734,129,128.500293,11148.61693,123.8735215,0.553461352,0.761160507,0.456816669,0.262617077,0.255814334,2.666070941,5.562150339,3.86E+15,0.678685496,1.331996467,1.154121513,7.878839567,0.22673231,256,0.314777827,127.4982604,80.51920685,0.024884376,5.453047317,53.21768297,103.8473134,6.335741316,4.501674604,-4.372060065,3.613389663,3.582394624,0.565626547,4.959272972,0.783022738,620,63.1,39.6,19.8,69.9,81.87216622,137,135.2615347,101.1729808,0.041244591,0.175472474,2.744522982,0.84391228,0.371920946,0.38520238,5.534504768,5.927053486,6.70E+14,0.445116591,40.11319739,6.333498038,103.8473134,3.069774965,251,0.332224344,128.9382029,85.12180779,0.03832597,9.708772051,1.405,2.429,1.08412435,0.353228487,1.20960815,1.066054313,0.011736506,0.010876963,0.013673179,0.012671801,11,0.3,0.6,0.3,0.8,2.318696829,137,134.9917989,50.58861277,0.017958329,0.584480278,0.161465843,0.025655393,0.008865527,0.007802759,4.572731773,2.329953978,1.06E+14,0.995338039,1.164293106,1.079024145,2.429,2.154,239,0.812102451,121.6708869,207.9740316,0.369865315,8.712443851,0.837322495,0.812647197,-0.010491071
20121119-14_w_63,level_two,level_four,96.77059336,164.7852538,11.19319002,8.24169594,-8.177201596,6.020387956,7.725591508,0.690097236,11.88903317,1.062001392,874,83.2,44.2,22.1,109.9,119.8793273,139,134.0649053,164.1821333,0.063488837,0.23264392,6.770165967,0.787072182,0.290443292,0.300333549,5.773671065,6.135040992,1.13E+15,0.092154519,125.3264984,11.19493182,164.7852538,5.09425873,263,0.351919132,130.6514317,89.99673666,0.004496693,10.89784974,25.65319946,47.18531956,2.697110153,1.796443726,-1.908881073,1.395738912,1.352795798,0.501518958,1.874027628,0.694754068,506,57,28.9,14.45,62.9,78.00467893,135,131.2811304,165.0329164,0.077553062,0.069688914,1.074138828,0.716298301,0.291506254,0.294246343,5.007192412,5.864472321,5.13E+15,0.505797232,7.275951269,2.697397129,47.18531956,0.882926235,257,0.347249729,127.8622813,88.89196089,0.014074297,8.638397261,44.07324215,111.0483689,8.531713783,5.907167037,-6.514279963,5.006450046,5.088448823,0.596309244,7.160115638,0.839085405,742,64.6,36,18,72.9,85.31744397,129,129.2625233,95.76514,0.036069733,0.265682208,1.946899005,0.881795965,0.336638651,0.35171896,5.995106552,5.940744123,1.01E+15,0.446640266,72.81615435,8.53323821,111.0483689,4.86633596,258,0.323234534,128.4219833,82.77172722,0.031829576,10.89460775,1.404,2.428,1.096758303,0.456588571,1.211256198,1.07975,0.011930728,0.011028745,0.015230633,0.014079171,11,0.3,0.7,0.35,0.8,2.234170716,188,165.0482174,72.21478686,0.025644456,0.583053195,0.164064822,0.026805132,0.009143829,0.007896446,4.553034837,2.242781574,9.19E+13,0.994766946,1.17025819,1.081784724,2.428,2.1615,247,0.870126235,124.2420682,222.8650125,0.757366118,8.689799758,0.773019262,0.746734042,-0.00546875
20121119-14_w_63,level_one,level_four,181.4356844,283.5339401,20.02242535,15.16764154,-14.34762248,10.96569875,15.0900116,0.753564601,24.88068658,1.242491069,899,85.6,41,20.5,123.9,131.0781417,136,133.7982793,190.9039906,0.081304936,0.265604338,13.48740559,0.830445866,0.205442067,0.206494064,5.493325218,6.144867403,2.24E+15,0.021225401,400.9942723,20.02484138,283.5339401,7.199213626,267,0.353230692,131.2213444,90.30017703,0.005208139,10.98440142,17.59664638,34.82949473,2.757574048,2.367073875,-2.399696545,1.526059972,2.0244793,0.734038897,3.202190239,1.161055186,469,86.9,153.3,76.65,131.9,131.320817,134,131.4487409,315.9253997,0.207709007,0.740946157,1.417451542,0.844768351,0.355935677,0.379525521,5.064610836,6.19563127,4.46E+15,0.031110924,7.606564166,2.75800003,34.82949473,1.296495354,248,0.330252377,124.9385312,84.50583229,0.057795099,7.881690042,34.23768325,104.137986,5.332535426,3.883298863,-4.211025651,2.792795758,2.985648438,0.559789608,4.346183481,0.814881054,560,70.1,60.4,30.2,85.9,94.54515437,128,128.9156671,130.2697197,0.056712982,0.134933331,1.6200178,0.75476459,0.283346109,0.286273154,5.119660201,6.045160139,4.15E+15,0.440662032,28.44642359,5.333518875,104.137986,2.072298245,254,0.349437023,125.3438499,89.42745362,0.032226724,9.978948831,1.404,2.427,1.11049237,0.461109756,1.212018237,1.093388001,0.012126776,0.011242551,0.016521137,0.015316498,11,0.3,0.7,0.35,0.8,2.196818725,137,134.2048776,50.25054195,0.017838318,0.590510854,0.17168819,0.025691303,0.00933479,0.007881232,4.581711825,2.212830637,2.00E+13,0.994389844,1.163485333,1.078649773,2.427,2.156,248,0.855181505,125.7236684,218.9914581,0.169663954,8.716419851,0.80452302,0.77889953,-0.006529018
20121119-14_w_63,level_zero,level_zero,54.368681,103.6615724,5.77509723,4.149885162,-4.150114893,2.537409461,3.347144726,0.579410947,5.501814534,0.952397291,464,78.7,29.8,14.9,119.9,130.5092212,138,135.2698891,332.8518547,0.199911024,0.103828122,4.372459491,0.54768318,0.157609793,0.146358294,4.482612162,6.128100181,8.23E+14,0.01040993,33.37148934,5.776806154,103.6615724,1.004047881,258,0.358285815,128.8697734,91.62772378,0.057740529,10.13903994,21.37967703,35.52710447,2.445022283,1.492044776,-1.621074946,1.18769613,0.947996676,0.387615132,1.235342634,0.505104618,266,52,20.5,10.25,52.9,60.09345804,127,127.991962,326.6178443,0.211814426,0.215842848,1.339265715,0.628789943,0.281091699,0.275897894,4.503218038,5.511398984,1.99E+14,0.684257047,5.981528583,2.445716374,35.52710447,0.522214045,247,0.301985837,125.0437413,77.25253238,0.10161486,7.56799139,32.75056863,79.5740661,6.726900584,5.453401541,-5.531216223,3.802500037,4.050403034,0.601913249,5.734272391,0.852145947,341,79.2,66.3,33.15,91.9,98.50131708,129,128.9200693,371.2215156,0.273157848,0.317046363,1.93462731,0.77128643,0.303694488,0.312984977,5.12189784,6.049984317,1.69E+15,0.27965258,45.28232039,6.72921395,79.5740661,3.380063758,254,0.332730446,129.7359466,85.19493247,0.079605183,7.268004003,1.407,2.431,1.111586691,0.400987879,1.213228571,1.093781683,0.012164773,0.011286839,0.016163766,0.014997224,11,0.3,0.7,0.35,0.8,2.183995904,141,137.1158232,50.94766136,0.018085787,0.590113258,0.173097658,0.025646836,0.009381962,0.00788407,4.598472203,2.218538718,1.33E+14,0.994576562,1.161617996,1.077783835,2.431,2.153,247,0.844506056,125.4329313,216.2688911,0.106468136,8.726508658,0.776818596,0.748818738,-0.004129464
20121119-14_w_63,level_one,level_four,48.4453794,79.28231804,5.099468775,3.972806658,-4.152908183,2.804629146,3.690901907,0.723623609,5.686213576,1.114816512,662,84.9,44.3,22.15,113.9,122.660105,135,132.7302935,210.9955269,0.107104328,0.095158273,2.55065771,0.836151989,0.303133133,0.321868929,5.299578218,6.132831044,5.98E+14,0.063411834,26.01594168,5.100582485,79.28231804,2.347926455,266,0.358220252,128.6295934,91.53729506,0.017764135,10.33584475,7.181529744,14.32853693,1.549768039,1.329447159,-1.357163389,0.865706096,0.845374423,0.545207693,1.190422596,0.767739761,189,52.9,80.2,40.1,67.9,83.99020699,131,129.795333,740.0353231,0.819529704,0.494951962,0.687683564,0.71352788,0.263228368,0.276905969,4.305488981,6.026470388,2.75E+18,0.431535917,2.404220289,1.550554832,14.32853693,0.53362207,269,0.330916092,133.7239964,84.77110004,0.033522749,6.421842073,120.2523446,169.0060828,6.578079824,4.135935912,-4.010232512,2.998989399,2.747731483,0.417611306,3.623864128,0.550769476,454,61.6,27.7,13.85,61.9,68.51470385,120,122.8814839,173.7423802,0.083050851,0.577250387,3.106667033,0.641820313,0.254300414,0.251751663,4.684797296,5.662776943,3.19E+15,0.644855194,43.2916446,6.579638637,169.0060828,2.050860078,251,0.344419548,126.6069588,88.31069351,0.027399495,10.39233835,1.401,2.424,1.094400009,0.258831461,1.222810726,1.076383032,0.011876776,0.010971186,0.018929663,0.017486298,11,0.3,0.7,0.35,0.8,2.405632709,130,129.1577569,45.96595201,0.016317342,0.589329458,0.170609419,0.025542308,0.009043662,0.007862895,4.596815829,2.23462725,7.37E+13,0.993164737,1.171898454,1.082542588,2.424,2.156,251,0.892270575,126.4827798,228.6081571,0.800306488,8.748156986,0.855855377,0.834180663,0.000976562
20121119-14_w_63,level_zero,level_zero,14.91309063,29.15824647,2.573539793,1.934098931,-2.107725814,1.325262552,1.319261134,0.512169204,1.849521505,0.718029155,117,68.8,31.2,15.6,73.9,85.5473421,129,128.5749691,1405.129863,2.500231074,0.181432436,1.437278518,0.636464025,0.230330991,0.230470584,4.052418229,5.888641785,1.00E+15,0.444282478,6.634903535,2.57583065,29.15824647,0.591348034,267,0.381255353,131.9641974,97.76088247,0.010438837,4.056748507,10.63559905,23.53117227,1.866083613,1.355338246,-1.136353403,0.906340325,0.622607864,0.333397504,0.781120954,0.41827897,81,42.4,15.7,7.85,41.9,47.6280804,128,128.2567501,1298.836975,2.175606323,0.166500027,1.327479744,0.55683513,0.210143375,0.207028973,3.206569427,5.241432165,7.03E+14,0.785076714,3.487422105,1.867464084,23.53117227,0.216297372,272,0.329936624,133.2854026,84.47749781,0.060743833,4.205583525,23.18780621,66.13912097,4.352127591,3.504667498,-3.627404482,2.279107414,2.677439353,0.615117386,3.938976168,0.904944017,638,80.2,46,23,94.9,105.7643268,130,129.6521476,91.3132437,0.034405894,0.230374941,4.6905157,0.814628227,0.304974238,0.314852658,4.903461108,6.074778342,4.54E+15,0.230872867,18.94625071,4.352729111,66.13912097,1.414999004,262,0.375983734,129.1262077,96.31784577,0.084154572,8.944447479,1.405,2.429,1.098347912,0.445209913,1.226899135,1.07913312,0.011942116,0.011042044,0.013981883,0.012928074,11,0.3,0.6,0.3,0.8,2.280412528,140,136.8815254,46.2963197,0.016434618,0.582655674,0.162309008,0.025665125,0.009125533,0.007877204,4.55493776,2.314448358,3.86E+13,0.995252011,1.169670842,1.081513219,2.429,2.1565,239,0.834133952,120.8625723,213.7426405,0.754869113,8.705147142,0.814132675,0.800118946,-0.003738839
20121119-14_w_63,level_four,level_four,44.29361727,93.49373273,7.122408374,4.880737454,-4.981598935,4.02760586,3.971050979,0.557502093,5.195572774,0.729414634,670,66.1,26.1,13.05,69.4,78.62922736,127,127.0551869,150.1576278,0.061971782,0.108916549,3.883596034,0.783517297,0.316126224,0.32888481,5.783417262,5.757998222,3.51E+14,0.515832557,50.73619809,7.122934655,93.49373273,3.686430895,259,0.369506647,128.2308793,94.54408942,0.005222071,10.97805812,79.34917197,145.9304848,9.739946292,6.367475846,-6.376639653,4.674733819,5.16238069,0.529883099,7.183394007,0.737326304,487,76,47.6,23.8,83.9,90.54050934,125,126.726421,245.8563683,0.14178568,0.18448679,7.137830113,0.60584789,0.207490171,0.217495956,4.951587162,5.9324415,1.04E+15,0.389927796,94.91610773,9.742489812,145.9304848,3.015630735,257,0.352671257,129.9456172,90.27560681,0.02474918,9.479114433,295.5807457,600.4090308,28.09304917,16.99199026,-17.31253779,13.23964791,15.06583315,0.536188435,21.25778557,0.756558145,828,75.9,89.6,44.8,95.9,100.1515198,131,129.7918815,175.6449363,0.062797618,0.382293416,19.51612409,0.615798458,0.191658348,0.188878433,5.27423826,5.978797653,1.44E+15,0.287749658,789.4987044,28.09801958,600.4090308,8.378153431,253,0.342642199,127.638114,87.66514908,0.034245426,11.21834378,1.405,2.428,1.082192295,0.188307692,1.211413174,1.064903798,0.01165483,0.010803843,0.018716163,0.017349588,11,0.3,0.7,0.35,0.8,2.446672079,131,129.6430939,47.62113477,0.016904911,0.586272638,0.166485143,0.025518338,0.008736306,0.007737325,4.564054416,2.24960372,7.62E+13,0.993281126,1.163738265,1.078767011,2.428,2.155,250,0.848790786,126.4437473,217.3424392,0.03830255,8.71158828,0.791395517,0.770152559,0.003125
20121119-14_w_63,level_three,level_four,10.6447559,19.85844249,1.236923049,1.149907864,-1.008454163,0.521780727,0.651552158,0.526426095,0.996533085,0.805155834,96,126.4,32.6,16.3,122.9,120.2693278,129,128.3429373,1303.824285,2.507354394,0.08031532,0.799773873,0.481497222,0.190792649,0.185183788,3.093879344,6.041306837,4.69E+15,0.07430439,1.531875802,1.237689703,19.85844249,0.164811609,234,0.318969835,121.9201982,81.64216157,0.022973204,6.194043859,7.788550843,13.28251188,1.335865454,1.276578997,-1.379974892,0.629532633,0.731691982,0.545978751,1.036573263,0.773477077,27,71.8,14.4,7.2,73.4,88.30773419,129,128.5103586,5623.045626,37.48697084,0.122839326,1.054093451,0.547293571,0.294416867,0.310625722,2.190618204,5.568195691,1.16E+17,0.442740787,1.795994948,1.340147361,13.28251188,0.01411317,262,0.332518627,130.6524584,84.99040066,0.021187749,4.24929882,32.00859831,70.69331794,6.031968432,4.321657961,-4.515361114,3.670545004,3.390720968,0.562026314,4.517979755,0.748874216,681,58.6,24.8,12.4,60.4,69.9982313,129,127.1771344,69.13518631,0.025204224,2.234088965,1.33743343,0.938521311,0.436584137,0.464463345,6.034908912,5.686410557,3.58E+15,0.614849216,36.39743718,6.033028856,70.69331794,3.694881671,268,0.330073683,131.3296529,84.54522253,0.01986006,10.86531989,1.406,2.43,1.098110698,0.212731302,1.205246057,1.081635073,0.01193892,0.01102707,0.018854707,0.017414654,11,0.3,0.7,0.35,0.8,2.373779714,132,130.4469738,43.98365083,0.01561365,0.583012982,0.161419977,0.0255298,0.009118598,0.007856763,4.60538267,2.225343714,3.17E+13,0.993291173,1.172221997,1.082692014,2.43,2.1645,250,0.88575401,126.1085061,226.9023254,0.758232717,8.735786725,0.844525268,0.822516287,0.008761161
20121119-14_w_63,level_one,level_four,15.0462612,29.92690953,2.741808979,2.307039129,-2.262880669,1.44710353,1.612611291,0.587539335,2.122974466,0.773485224,120,70.2,26.4,13.2,74.4,84.700581,128,128.3007079,1481.597615,3.119152875,0.173182262,1.814292272,0.716649945,0.351693042,0.341596526,3.775925871,5.810833271,2.44E+15,0.458064659,7.533304073,2.744686516,29.92690953,0.763511588,249,0.338453969,125.5565728,86.6156084,0.008765288,5.722524165,3.502085076,6.434232274,1.015882708,0.608352164,-0.492197008,0.452847578,0.311523658,0.30496773,0.429105431,0.420075027,12,37.1,11.8,5.9,37.4,46.52360516,129,128.4979135,15385.71145,233.1168402,0.670816587,0.681955085,0.24260022,0.159137783,0.127370837,1.638955166,5.184850144,3.52E+15,0.730630652,1.043456369,1.021497121,6.434232274,0.099019935,267,0.288485855,131.4158084,73.77571041,0.014869954,2.337589513,22.92467439,47.31522929,3.766832063,2.618745437,-2.706855992,2.1140966,2.117933609,0.562224986,2.933504321,0.778725744,636,62.1,31.6,15.8,64.9,75.73141812,127,127.6527577,103.9609073,0.040961744,0.062287781,0.880753506,0.888519082,0.401506602,0.412335743,5.220557673,5.810787404,5.64E+16,0.602051588,14.19071897,3.76705707,47.31522929,1.682620579,245,0.330765612,127.1589488,84.73381534,0.040042759,9.656360544,1.41,2.434,1.090677536,0.292037249,1.223381988,1.072117501,0.011843395,0.01094951,0.017552043,0.016227295,11,0.3,0.7,0.35,0.8,2.333329192,135,132.4337672,49.78441905,0.01767285,0.590741737,0.169813565,0.025655418,0.009035811,0.007880666,4.545598549,2.237904877,2.61E+14,0.993859073,1.169938642,1.081637019,2.434,2.1575,248,0.884358274,125.9137415,226.5535212,0.774027889,8.687606984,0.8270547,0.809010328,0.004492187
20121119-14_w_63,level_zero,level_zero,52.97235041,113.0125938,7.738132568,5.719475989,-5.590989212,4.642620587,5.290038931,0.683502966,7.575983844,0.978859984,855,73.7,27.4,13.7,82.4,96.36844475,131,130.502216,135.2687833,0.057147775,0.095226411,4.592572367,0.917720184,0.454145109,0.498955684,5.924985306,5.935334182,8.51E+14,0.339184649,59.90139405,7.739599089,113.0125938,5.430751209,248,0.318471767,125.8732348,81.38138223,0.072753694,11.10258611,12.21574217,21.17977733,1.862208295,1.160325366,-1.298603192,1.11382103,0.787451144,0.422793449,0.973368278,0.522614939,276,43.2,25.4,12.7,43.4,51.25668791,129,129.0668775,238.1040383,0.158630272,0.425819576,0.765494592,0.7558196,0.417415144,0.434017963,5.406702299,5.462835788,5.00E+14,0.746302291,3.468891671,1.862496086,21.17977733,0.948902658,241,0.34698979,125.5219575,88.86093358,0.111316962,7.177128468,29.51769426,60.09820185,4.09822332,3.326597378,-2.983867602,2.273777618,2.331194635,0.568742328,3.347952183,0.816801004,513,65.5,49.5,24.75,71.9,83.04604873,130,131.2379646,113.0476356,0.050310474,0.157432957,0.971168063,0.896013915,0.355649754,0.360080414,4.854155704,5.961821289,2.02E+15,0.399537216,16.80064548,4.098859046,60.09820185,1.410718454,249,0.320054391,127.1341519,81.8176528,0.046916384,8.795844241,1.402,2.425,1.102904922,0.285997135,1.22478635,1.084935747,0.01196946,0.011064011,0.017997158,0.016635734,11,0.3,0.7,0.35,0.8,2.301095483,134,132.2002506,48.91093086,0.017362773,0.583307252,0.161760115,0.025678724,0.009145443,0.007833466,4.560684115,2.219332121,2.20E+14,0.993867166,1.17037196,1.081837308,2.425,2.159,250,0.859114913,126.1729391,220.2346764,0.64454615,8.67620446,0.829339401,0.811351571,0.001953125
20121119-14_w_63,level_two,level_four,85.40177824,150.799647,10.80688767,7.701429371,-7.287596004,5.029910876,7.257888279,0.671448999,11.96370542,1.106798248,679,107.6,131.4,65.7,145.9,145.3259511,133,131.4015226,253.610637,0.131404475,0.257159167,7.700125525,0.543095455,0.146714485,0.133297338,5.061453823,6.120842851,8.00E+14,0.17001597,116.840793,10.80929197,150.799647,2.503404917,242,0.307160468,125.0242473,78.68608405,0.001582937,10.92369514,10.80881057,30.65773845,1.567299621,1.200859359,-1.278278884,0.737642189,0.732230536,0.467149943,1.0920426,0.696703583,268,39.7,68.8,34.4,83.9,104.8105612,137,132.5861799,328.0384614,0.217965755,0.064671949,0.836012972,0.608172965,0.209581218,0.206474264,4.202365307,6.161697204,4.76E+15,0.215026726,2.456875064,1.567442204,30.65773845,0.293767453,249,0.331052629,125.3120013,84.72473702,0.025182388,7.812682784,81.22620389,233.2265356,12.71718654,8.195432956,-8.166484055,6.083732738,5.911483569,0.464738337,8.414178467,0.661490683,516,61.4,48.5,24.25,74.9,85.68518333,136,132.6647895,220.1461361,0.100111931,0.404411824,8.741564104,0.598705412,0.214430001,0.210269976,4.94798773,5.979447601,1.16E+15,0.422368465,161.7990528,12.72002566,233.2265356,4.202750121,265,0.324577856,129.8489977,83.17479189,0.014270372,8.944447479,1.41,2.434,1.092324543,0.352170213,1.223166667,1.073082357,0.011881037,0.010985515,0.014888455,0.013766252,11,0.3,0.7,0.35,0.8,2.259894618,144,139.2093453,52.09468322,0.018492965,0.583868368,0.161415929,0.025663437,0.009072581,0.007896565,4.580374988,2.271913435,8.60E+13,0.99495523,1.169682052,1.081518401,2.434,2.1575,245,0.873031593,124.4879685,223.6964304,0.820778253,8.709030065,0.829408892,0.804315931,-0.012053571
20121119-14_w_63,level_one,level_four,1.189817791,2.195742809,0.061826763,0.196692964,-0.164686552,0.007543275,0.010243732,0.165665864,0.01821218,0.294534899,41,59.7,35.1,17.55,76.9,99.06431591,115,119.2788455,297.3431425,0.105553121,0.002452607,0.050809669,0.10784313,0.025941321,0.026594229,0.352020269,6.086973654,0,0,0.003823405,0.06183369,2.195742809,0,255,0.307804294,128.230111,78.85994309,0.031440558,0.9259568,5.408586106,10.8056827,1.119121235,1.019183648,-0.803118794,0.535106392,0.384701933,0.343261511,0.488453579,0.43583694,39,39.4,19.8,9.9,39.9,47.33172988,129,128.4115422,2222.591685,6.537034368,0.115067176,0.663020399,0.523196118,0.281865857,0.282052764,2.921453669,5.359225032,1.44E+15,0.76733318,1.256025677,1.120725514,10.8056827,0.161076975,266,0.346616577,132.2493394,88.77079035,0.004469025,5.572975611,32.76548229,72.46162276,6.143098373,4.496670516,-4.673028195,3.930070911,3.694833516,0.601360197,4.8110968,0.783039914,721,63.8,29,14.5,63.9,71.19750159,130,129.2285364,79.74073608,0.028306971,0.142893883,1.186893823,0.990358062,0.543057122,0.590963658,6.135671478,5.702494018,7.86E+14,0.607372858,37.75029853,6.144127158,72.46162276,4.609753667,250,0.335390531,126.5190863,85.81083194,0.059025492,10.93976486,1.408,2.432,1.081864884,0.387464789,1.219960725,1.063160454,0.011760653,0.010908698,0.013712611,0.012719253,11,0.3,0.6,0.3,0.8,2.337591818,137,135.5289192,49.56149836,0.017593716,0.58972442,0.171079391,0.025649493,0.008911295,0.00788801,4.579863964,2.338154136,3.87E+13,0.995048548,1.162296873,1.078098731,2.432,2.156,237,0.815047907,120.633181,208.913536,0.154716195,8.715394518,0.815781438,0.788516414,-0.000613839
20121119-14_w_63,level_zero,level_zero,36.28507453,66.61037048,5.669763786,4.314098913,-4.795509139,3.193144637,4.272450331,0.754154152,6.860870019,1.211050617,576,96.5,106.3,53.15,125.9,129.5919649,131,129.58624,288.4961946,0.169504227,0.217662753,3.561443375,0.836351322,0.27727813,0.292756031,5.424370119,6.140851679,4.08E+14,0.012256197,32.09473489,5.665221521,66.61037048,2.535742667,250,0.310007323,124.6769403,79.30495293,0.09690723,9.441155693,37.26948917,60.99089017,2.920391131,1.76668456,-1.808424967,1.243377468,1.092875926,0.374124903,1.453725139,0.497654641,301,63.3,39.2,19.6,64.9,72.69787186,126,127.8195336,276.7911547,0.163684893,0.615752178,1.738706007,0.48998578,0.174657206,0.163003408,4.103164454,5.79334814,1.27E+15,0.562465941,8.533132405,2.921152582,60.99089017,0.469941239,249,0.372251305,126.5588633,95.30750825,0.13924099,7.873579099,47.96046815,89.51970097,5.772312528,4.297338586,-4.311036309,3.531195247,3.352632035,0.580728318,4.316293579,0.747649573,726,61.7,21.2,10.6,62.9,70.94677707,125,127.4697434,81.66486141,0.028990011,0.143591607,1.141529549,0.953542044,0.482391137,0.503483285,5.649459319,5.613069781,6.00E+14,0.600227009,33.32926783,5.773150598,89.51970097,3.62104373,262,0.327268087,129.0953377,83.81798467,0.035872443,10.36766688,1.404,2.427,1.089100813,0.307255618,1.221533333,1.070991835,0.011801136,0.010911243,0.01890444,0.017478905,11,0.3,0.7,0.35,0.8,2.429044791,132,130.5791403,48.15642669,0.017094933,0.586331997,0.16142535,0.02552505,0.008999556,0.007866271,4.585376572,2.243161004,3.30E+14,0.993078039,1.169766591,1.081557484,2.427,2.158,250,0.883168844,126.3459272,226.2023687,0.643694571,8.704007971,0.804524134,0.77736044,0.001283482
