Subject-ID,CH26_A-PEAK,CH26_A-P2P,CH26_A-RMS,CH26_A-MLocMaxV,CH26_A-MINLocMinV,CH26_A-MAV,CH26_A-MAVFD,CH26_A-MAVFDN,CH26_A-MAVSD,CH26_A-MAVSDN,CH26_F-zc,CH26_F-fmode,CH26_F-bw,CH26_F-cf,CH26_F-fmean,CH26_F-fmed,CH26_S-median,CH26_S-freqpond,CH26_S-area,CH26_S-areapond,CH26_S-me,CH26_S-sd,CH26_E-Aprox,CH26_E-Fuzzy,CH26_E-Sample,CH26_E-Shannon,CH26_E-Spectral,CH26_L-pldf,CH26_L-ldf,CH26_V-var,CH26_V-std,CH26_V-range,CH26_V-intrange,CH26_Sim-cohe_F_median,CH26_Sim-cohe_mean,CH26_Sim-cohe_pond_mean,CH26_Sim-cohe_areapond,CH26_Sim-corr,CH26_Sim-MutInfo,CH25_meanRR,CH25_rmssd,CH25_slopeRR
20120717-09_w_23,2.119,0.031,2.103333673,2.103849462,2.102887097,2.103314164,7.70597E-05,0.008504901,0.000154174,0.017015844,0,0,0,0,0.1,7.40193E-13,129,129.1871372,37.01689388,0.013140537,0.009500405,2.59505E-05,0.007854966,0.010414568,0.008030899,3.460096701,3.40435E-12,20792845049,0.99745219,8.20948E-05,0.009060618,0.031,0.016,257,0.994037584,128.2764261,254.5461972,0.846929562,4.730555384,0.764752629,0.742379811,-0.006752232
20120717-09_w_23,2.04,0.025,2.027606673,2.027978723,2.026983193,2.027593184,7.56392E-05,0.010225506,0.000151332,0.020458277,0,0,0,0,0.1,6.79969E-13,131,129.9797396,37.02275453,0.013142618,0.007757816,4.17767E-05,0.009740312,0.01237797,0.0099467,3.246851491,2.79167E-12,17581616298,0.9972807,5.47173E-05,0.007397111,0.025,0.013,256,0.993795858,128.2267837,254.5179795,0.85845707,4.440187447,0.733671077,0.716561689,0.012834821
20120717-09_w_23,1.966,0.018,1.957074155,1.957207792,1.956263158,1.957068158,6.10795E-05,0.012604424,0.000121847,0.025144495,0,0,0,0,0.1,7.06796E-13,130,129.675823,36.92388441,0.01310752,0.005076982,6.23882E-05,0.010929579,0.014489484,0.011013755,2.853829872,3.49414E-12,4105130684,0.996249636,2.34826E-05,0.004845882,0.018,0.008,256,0.994071332,128.124445,254.6822791,0.859617234,3.90299032,0.803483074,0.785858882,-0.002790179
20120717-09_w_23,1.967,0.073,1.923319139,1.92678125,1.920181818,1.923250976,6.49858E-05,0.004012651,0.000130018,0.008028153,0,0,0,0,0.1,2.46462E-12,130,129.318143,36.82990275,0.013074158,0.016883585,0.001519651,0.004145929,0.005216699,0.004394849,4.078031462,1.98717E-11,2.03696E+11,0.996268594,0.000262285,0.016195226,0.073,0.018,256,0.994378921,128.2612885,254.6733532,0.87163214,5.592591777,0.851902066,0.828842025,0.0140625
20120717-09_w_23,2.037,0.007,2.03265265,2.033284211,2.032215054,2.032651757,6.67614E-05,0.035028134,0.00013357,0.070081154,0,0,0,0,0.1,5.86444E-13,131,129.8502739,36.95811096,0.01311967,0.001943517,0.000177207,0.21381758,0.049420472,0.07970907,1.864988474,2.54667E-12,5774727742,0.990615261,3.63259E-06,0.001905935,0.007,0.003,256,0.992621402,128.0589369,254.3045054,0.661666786,2.482780088,0.78103611,0.752257879,-0.016964286
20120717-09_w_23,2.121,0.024,2.108403881,2.108043011,2.10734188,2.108392616,7.45739E-05,0.010818301,0.000149201,0.021644288,0,0,0,0,0.1,6.30857E-13,130,129.9622208,37.06674406,0.013158234,0.007225435,7.99264E-05,0.009552292,0.013099726,0.009801098,3.198600963,2.73542E-12,9277705584,0.997062995,4.75177E-05,0.006893306,0.024,0.012,256,0.992351714,128.0043335,254.2804559,0.828441993,4.378684118,0.827667517,0.811331852,0.006975446
20120717-09_w_23,2.09,0.182,2.046349528,2.004466258,2.015257384,2.045816826,0.000147727,0.003163479,0.000284547,0.006093381,0,0,0,0,0.1,4.32825E-10,131,130.0458207,37.400953,0.013276874,0.046124059,0.014452953,0.003801162,0.002417605,0.002074505,3.728258009,7.31324E-09,1.08492E+11,0.999611451,0.002180678,0.046697731,0.182,0.05,256,0.990960134,128.1113477,253.8024315,0.908194872,5.054162008,0.799292284,0.773877975,-0.007645089
20120717-09_w_23,2.212,0.039,2.191284005,2.191757576,2.191108696,2.191249556,8.41619E-05,0.00684836,0.000168384,0.013701586,0,0,0,0,0.1,9.09862E-13,130,129.4689676,36.90519597,0.013100886,0.012895364,0.000278859,0.006893995,0.00829327,0.006799292,3.653126579,4.6216E-12,27480361177,0.997933202,0.000151028,0.012289355,0.039,0.023,256,0.993977411,128.2429751,254.560818,0.819317585,5.001258613,0.779788585,0.757273467,0.014732143
20120717-09_w_23,2.236,0.018,2.227169349,2.228176471,2.227058252,2.227166134,6.67614E-05,0.017640242,0.00013357,0.035293017,0,0,0,0,0.1,5.94475E-13,130,129.0955907,36.93445069,0.013111271,0.003787307,0.000851379,0.018051108,0.018232499,0.013640695,2.421071801,3.24658E-12,7977370983,0.993653037,1.43232E-05,0.003784606,0.018,0.004,256,0.993965163,128.1038393,254.690195,0.805858327,3.296566629,0.766197321,0.750069962,-0.008258929
20120717-09_w_23,2.129,0.019,2.121261722,2.122156627,2.120754902,2.121252396,6.5696E-05,0.010442596,0.000131439,0.02089261,0,0,0,0,0.1,6.19238E-13,130,129.5070756,36.98265702,0.013128384,0.006596551,0.000264917,0.0115521,0.011748567,0.00985314,2.876653541,3.10028E-12,6400280306,0.997550549,3.95787E-05,0.006291158,0.019,0.012,256,0.993289416,128.0606136,254.4883822,0.921554649,3.910405745,0.785439483,0.772302653,-0.000948661
20120717-09_w_23,2.084,0.026,2.070290311,2.070773196,2.069926829,2.07027689,7.84801E-05,0.010526132,0.000156661,0.021012095,0,0,0,0,0.1,6.73689E-13,130,129.4300996,37.11663805,0.013175945,0.007816185,0.000148749,0.010803532,0.013336304,0.011049513,3.245230536,2.75594E-12,16847150152,0.997297747,5.55881E-05,0.007455741,0.026,0.012,256,0.992876999,128.145441,254.3755763,0.808480198,4.434627452,0.840792048,0.820933603,0.040513393
20120717-09_w_23,2.011,0.017,1.999865909,2.000592233,1.999052083,1.99986049,7.06676E-05,0.01517676,0.000141385,0.030364303,0,0,0,0,0.1,7.76588E-13,130,129.688376,37.07734173,0.013161996,0.004834093,0.000274739,0.01263888,0.018189628,0.012147457,2.714644014,3.58612E-12,12539119714,0.997969017,2.16812E-05,0.004656304,0.017,0.007,256,0.992905061,128.168722,254.4007506,0.815880192,3.673088794,0.811775347,0.801715314,0.00078125
20120717-09_w_23,2.421,0.011,2.415923974,2.416627119,2.41553719,2.415920838,8.48722E-05,0.021799792,0.000169805,0.043615072,0,0,0,0,0.1,4.94064E-13,131,130.3339324,36.94658557,0.013115579,0.004037786,0.000326656,0.025959377,0.024469894,0.021401784,2.353849205,2.23285E-12,11191546741,0.997094886,1.51574E-05,0.003893256,0.011,0.009,256,0.994132309,128.1511326,254.6787962,0.89265706,3.178659277,0.715320729,0.695668752,0.001116071
20120717-09_w_23,2.373,0.031,2.359043552,2.35782,2.357390625,2.359013845,9.87216E-05,0.008337172,0.000197513,0.016680267,0,0,0,0,0.1,8.60459E-13,131,129.9632723,37.07750386,0.013162053,0.012386214,0.00074083,0.005757174,0.006972018,0.005099377,3.127940579,4.2197E-12,13142357660,0.999035048,0.000140213,0.011841137,0.031,0.025,256,0.991875143,128.0571512,254.0772291,0.672820219,4.197359379,0.8172763,0.796209682,0.002008929
20120717-09_w_23,2.343,0.036,2.322895932,2.323737864,2.323194245,2.322872559,8.59375E-05,0.00824558,0.000171936,0.016497018,0,0,0,0,0.1,6.41212E-13,131,129.980183,37.12450938,0.01317874,0.010926327,0.000248833,0.009091814,0.010168642,0.009181237,3.576830983,3.01256E-12,22682692212,0.997485969,0.000108623,0.010422251,0.036,0.018,256,0.993130204,128.0681388,254.4617611,0.788479312,4.897394892,0.75757956,0.736926819,0.0125
20120717-09_w_23,2.452,0.136,2.397662814,2.393371795,2.410695652,2.397352148,0.000115767,0.002998926,0.000231616,0.005999982,0,0,0,0,0.1,4.50811E-12,130,129.7392974,37.03018781,0.013145257,0.040345483,0.002741515,0.00239393,0.002719993,0.002200062,4.383382225,4.0575E-11,1.43726E+11,0.997558589,0.001490179,0.038602839,0.142,0.057,256,0.993057114,128.0941103,254.4670004,0.623050227,5.887131678,0.804611239,0.776480965,0.004352679
20120717-09_w_23,2.807,0.073,2.775979,2.772447236,2.78,2.775902023,0.000128196,0.006200096,0.000256483,0.012404596,0,0,0,0,0.1,4.1153E-12,130,129.3228918,36.93028983,0.013109794,0.020649933,0.003627325,0.007828349,0.008652102,0.007760002,4.101905243,4.07673E-11,9430057227,0.999281493,0.000427516,0.020676459,0.091,0.031,256,0.992135246,128.1226689,254.2245341,0.501302184,5.535357102,0.772858992,0.75867977,-0.009988839
20120717-09_w_23,3.038,0.462,2.792352197,2.808284848,2.683,2.789724175,0.000244318,0.002016816,0.000485258,0.00400574,0,0,0,0,0.1,1.87423E-10,130,129.9592259,37.40609228,0.013278698,0.126119901,0.008148395,0.002345795,0.003287002,0.002907908,6.001594356,2.94346E-09,3.04005E+12,0.998873512,0.014675034,0.121140553,0.462,0.187,256,0.987839509,128.1888343,253.0158749,0.930890578,7.912369462,0.74080073,0.726661499,0.004910714
20120717-09_w_23,3.087,0.08,3.039752046,3.039801075,3.041371212,3.039661342,0.000159801,0.006803915,0.000319716,0.013612664,0,0,0,0,0.1,8.37639E-13,130,129.9011082,37.04419023,0.013150227,0.024627592,0.000852836,0.006558194,0.007521637,0.006522399,4.292137572,4.14014E-12,24131124243,0.997896829,0.000551622,0.023486645,0.08,0.04,256,0.993206627,128.1371336,254.4284511,0.77515195,5.834579082,0.740002407,0.722592081,-0.007756696
20120717-09_w_23,3.807,0.551,3.400192301,3.476878992,3.296415094,3.395624423,0.000299006,0.001696775,0.000536412,0.003043991,0,0,0,0,0.1,2.39451E-10,131,129.9475134,37.95602647,0.013473918,0.184347285,0.017559928,0.000715572,0.001358067,0.001009317,5.26815816,4.13484E-09,6.12351E+11,0.99842521,0.031053481,0.176219979,0.551,0.231,256,0.986575116,128.0829899,252.7939278,0.959435668,6.962110808,0.701536843,0.679963441,0.003348214
20120717-09_w_23,4.059,0.275,3.877910256,3.862980769,3.894629555,3.876580405,0.000275213,0.002709654,0.000536057,0.005277832,0,0,0,0,0.1,5.99169E-12,131,130.0671773,37.20225161,0.013206337,0.106215385,0.009142185,0.001932366,0.001429349,0.000851017,4.890622469,6.35379E-11,83966943137,0.998867462,0.01031598,0.101567614,0.275,0.196,256,0.992510083,128.1137867,254.309423,0.619517576,6.502892583,0.659025109,0.639936968,0.001674107
20120717-09_w_23,3.855,0.203,3.716780369,3.735202439,3.708699647,3.716324104,0.000246449,0.004231127,0.000492362,0.008453062,0,0,0,0,0.1,2.90286E-12,130,129.2544791,37.03650991,0.013147501,0.060682071,0.005349036,0.003626372,0.004562407,0.003807094,4.998339035,2.45925E-11,1.93512E+11,0.999106216,0.003392669,0.058246626,0.203,0.072,256,0.990137234,128.0217688,253.7071471,0.892900615,6.675875778,0.775077275,0.750326919,0.011383929
20120717-09_w_23,3.408,0.095,3.363413442,3.366842105,3.364016447,3.363322329,0.000182173,0.007357238,0.000364121,0.014705357,0,0,0,0,0.1,8.07277E-13,130,129.8004335,37.27414804,0.013231859,0.025943275,0.00092074,0.006814331,0.008554478,0.007134521,4.473913955,4.23036E-12,63806906548,0.997237802,0.000613112,0.024761098,0.095,0.038,256,0.99357625,128.1709641,254.4786458,0.865769491,6.051288923,0.797935024,0.773809482,-0.018303571
20120717-09_w_23,3.236,0.074,3.19991416,3.2,3.198859848,3.199842031,0.000161222,0.007502516,0.000322202,0.014993832,0,0,0,0,0.1,6.28698E-13,130,129.9438004,37.13132989,0.013181161,0.022552446,0.00025987,0.007224454,0.008743872,0.007644632,4.289278467,2.94777E-12,55519201828,0.99771987,0.000461777,0.021489003,0.074,0.037,257,0.994240472,128.2393411,254.6347155,0.859030468,5.861110147,0.835706186,0.819573658,-0.016992188
20120717-09_w_23,3.114,0.05,3.082690704,3.080618421,3.081540441,3.082651047,0.000177557,0.011353254,0.00035524,0.022714574,0,0,0,0,0.1,7.43747E-13,131,130.3729941,37.21354209,0.013210345,0.016382974,0.000555453,0.008098975,0.011010277,0.006670647,3.717294988,3.14615E-12,39454245863,0.998231599,0.000244587,0.015639289,0.05,0.028,256,0.992577971,128.117002,254.2339426,0.70294424,5.012049434,0.822216252,0.80354216,-0.013169643
20120717-09_w_23,3.107,0.1,3.057221702,3.058269231,3.056996454,3.057088392,0.000164773,0.00577035,0.000329663,0.011544801,0,0,0,0,0.1,9.10722E-13,131,129.9230227,37.16129174,0.013191797,0.029962634,8.25506E-05,0.005980419,0.007176566,0.006387323,4.605271873,4.58514E-12,1.4209E+11,0.997721396,0.000815392,0.028555064,0.1,0.05,256,0.993128871,128.1279203,254.3548813,0.847643158,6.24262336,0.807319429,0.797609613,-0.012304688
20120717-09_w_23,2.955,0.084,2.912833551,2.913142857,2.912265306,2.912732339,0.000144176,0.005936523,0.000288455,0.011877265,0,0,0,0,0.1,8.69406E-13,131,129.7865583,37.1281824,0.013180043,0.025484793,6.69368E-05,0.005796742,0.006779054,0.006148592,4.434069455,4.49525E-12,89929887969,0.997753687,0.000589824,0.024286291,0.084,0.042,256,0.993037175,128.0872352,254.4573218,0.847785329,6.043147478,0.800437327,0.793639057,0.001339286
20120717-09_w_23,2.906,0.067,2.85491139,2.861258706,2.853906475,2.854842386,0.000120739,0.00608165,0.000241563,0.012167622,0,0,0,0,0.1,8.33125E-13,130,129.801958,36.93535762,0.013111593,0.020714178,0.00230679,0.003541702,0.004194676,0.001904272,3.244272097,4.87775E-12,82594345746,0.998115139,0.000394139,0.01985294,0.067,0.019,256,0.993082329,128.0906724,254.4657018,0.931317215,4.378118552,0.813517339,0.790866326,-0.002566964
20120717-09_w_23,2.898,0.066,2.861710969,2.861864516,2.861950226,2.861651047,0.000133523,0.007208751,0.00026714,0.014422624,0,0,0,0,0.1,6.93459E-13,130,130.0205235,37.17074209,0.013195152,0.01942188,0.000389797,0.006830501,0.008329881,0.006964326,4.181195524,3.31653E-12,97658114137,0.997550983,0.000343076,0.018522311,0.066,0.03,256,0.993684669,128.1202767,254.5267383,0.80661471,5.714564977,0.798544718,0.774303933,0.002399554
20120717-09_w_23,2.835,0.019,2.824295344,2.827023529,2.826152318,2.824288605,0.000113991,0.018472159,0.000228064,0.036957443,0,0,0,0,0.1,4.05205E-13,130,129.6639248,36.88993188,0.013095467,0.006455837,0.000489712,0.014670675,0.013561636,0.009377097,2.397838316,1.67205E-12,10469954673,0.996820109,3.80811E-05,0.006170988,0.019,0.013,257,0.994639755,128.3239844,254.651972,0.886428603,3.272066539,0.77290978,0.753881176,-0.001618304
20120717-09_w_23,2.861,0.057,2.83733218,2.841018072,2.836706468,2.83727831,0.000130327,0.007452713,0.000260746,0.014910722,0,0,0,0,0.1,8.35825E-13,130,129.9781062,37.00890546,0.013137702,0.01826975,0.000893236,0.007701669,0.009241052,0.008168397,3.981823204,4.47447E-12,33554815690,0.999075637,0.0003058,0.017487148,0.057,0.031,256,0.99355668,128.1409245,254.5510909,0.956220787,5.424071023,0.788298425,0.763334281,-0.004520089
20120717-09_w_23,2.757,0.061,2.725348174,2.724377358,2.724104545,2.725287185,0.000134588,0.007380378,0.000269272,0.014765999,0,0,0,0,0.1,9.15043E-13,130,130.0054444,37.02880917,0.013144767,0.019136187,0.000395698,0.006377061,0.008040852,0.006578415,4.066923879,4.47824E-12,26565686957,0.997810902,0.000332549,0.018235933,0.061,0.032,256,0.993736463,128.1485004,254.5606045,0.842144534,5.53726174,0.77098957,0.764710466,0.004073661
20120717-09_w_23,2.626,0.062,2.594835533,2.596648438,2.595273684,2.594773518,0.000112926,0.006293608,0.000225933,0.012591688,0,0,0,0,0.1,8.70925E-13,130,129.5169384,36.95136284,0.013117275,0.018826124,6.34952E-05,0.005621743,0.007288683,0.005957416,4.13566656,4.57482E-12,60838921407,0.997704645,0.000321951,0.017942988,0.062,0.032,256,0.993114902,128.0417424,254.477693,0.848264997,5.646726559,0.841114534,0.817076145,-0.004073661
20120717-09_w_23,2.475,0.052,2.44960767,2.449472222,2.44848125,2.449561945,9.51705E-05,0.006357556,0.000190409,0.01271963,0,0,0,0,0.1,7.73862E-13,132,131.0413608,37.44721908,0.013293298,0.015702733,0.000157723,0.006912325,0.008102846,0.007308911,3.961782272,4.02986E-12,30633673936,0.997645155,0.000224091,0.01496966,0.052,0.025,256,0.991689281,128.1493259,253.9547263,0.848298804,5.407009061,0.790957925,0.7638427,-0.001729911
20120717-09_w_23,2.298,0.029,2.279943566,2.28047619,2.280323308,2.279927583,8.4517E-05,0.009898156,0.000169094,0.019803344,0,0,0,0,0.1,5.57785E-13,131,129.9924824,37.12894257,0.013180313,0.008944991,0.00033375,0.010519679,0.010670999,0.01008927,3.286585696,2.34714E-12,34765827629,0.997511096,7.29088E-05,0.008538666,0.029,0.014,256,0.993147243,128.1207795,254.4103981,0.744306221,4.487583758,0.774562824,0.752563336,-0.016238839
20120717-09_w_23,3.002,0.095,2.937008054,2.94012253,2.928937173,2.936876464,0.00015767,0.005670211,0.000315098,0.011331676,0,0,0,0,0.1,1.70971E-12,130,129.8483347,37.1250106,0.013178918,0.029007078,0.002304611,0.005148444,0.0064092,0.005318823,4.245076278,1.14091E-11,64762601014,0.999015332,0.000773218,0.027806805,0.095,0.038,257,0.993334382,128.2011634,254.3854533,0.916715057,5.736781222,0.843154334,0.823640307,0.026618304
20120717-09_w_23,3.027,0.011,3.0232725,3.023283133,3.022401235,3.023271565,0.000116477,0.04898873,0.000233037,0.098012266,0,0,0,0,0.1,3.40611E-13,130,129.8917678,36.98991438,0.01313096,0.002408941,0.00032347,0.043149908,0.068336346,0.041394322,2.094296621,1.45351E-12,3423040444,0.989195473,5.65314E-06,0.002377634,0.011,0.003,256,0.993378635,128.1018935,254.5456728,0.177490598,2.787646305,0.785234356,0.768411452,0.003236607
20120717-09_w_23,3.005,0.014,2.996233594,2.996377778,2.99554661,2.996231807,0.000163707,0.050011608,0.000327176,0.099950225,0,0,0,0,0.1,6.91519E-13,131,130.1432331,37.07014696,0.013159442,0.003333207,0.000336726,0.051712206,0.056854079,0.044968074,2.39404125,2.86528E-12,76305268726,0.990355817,1.07151E-05,0.003273388,0.014,0.005,256,0.992944941,128.0167565,254.4131176,0.158272311,3.175245922,0.787551174,0.772451779,-0.01796875
20120717-09_w_23,2.958,0.049,2.933310165,2.93218125,2.931607656,2.933274405,0.000131037,0.009045414,0.000262167,0.018097255,0,0,0,0,0.1,6.21719E-13,130,129.6944891,36.9692656,0.01312363,0.015199897,0.000113243,0.00934679,0.011185086,0.009620874,3.90625165,3.00457E-12,18831004469,0.997656383,0.00020986,0.014486559,0.049,0.026,256,0.993883728,128.2007066,254.5719857,0.851507093,5.329146441,0.801888056,0.777092085,-0.001283482
20120717-09_w_23,2.781,0.048,2.756663741,2.757401235,2.756535885,2.756628683,0.000131747,0.009474642,0.000263588,0.018956015,0,0,0,0,0.1,6.85076E-13,130,129.4879394,37.32414615,0.013249608,0.014590416,0.000123901,0.009140962,0.01151735,0.009347327,3.86299269,3.01915E-12,16683189707,0.997630809,0.000193356,0.013905239,0.048,0.025,256,0.991178414,128.0878217,253.9721407,0.846219667,5.252087255,0.815281526,0.791122508,-0.005357143
20120717-09_w_23,2.61,0.046,2.586073844,2.588022727,2.58688764,2.586040469,0.000110085,0.00837732,0.000220249,0.016760592,0,0,0,0,0.1,6.9615E-13,131,130.1125975,37.37270985,0.013266848,0.013783965,9.73677E-05,0.008717559,0.009539766,0.008954785,3.837478077,3.31039E-12,30193867252,0.997505518,0.000172682,0.013140864,0.046,0.022,256,0.993752448,128.1822577,254.5513052,0.843109514,5.257368742,0.844129692,0.825341134,-0.000167411
20120717-09_w_23,2.543,0.021,2.529476004,2.528751724,2.528403846,2.529469649,0.000106889,0.018847095,0.000213854,0.037707581,0,0,0,0,0.1,8.42066E-13,130,129.3977002,36.90353153,0.013100295,0.005881491,0.000336338,0.018415462,0.020857626,0.01702974,2.897521881,4.30875E-12,13164536999,0.997670456,3.21647E-05,0.005671389,0.021,0.008,256,0.993225383,128.1331574,254.4086465,0.037231528,3.92286137,0.819769775,0.798478639,0.019698661
20120717-09_w_23,2.517,0.04,2.496658353,2.497616,2.496587879,2.496632588,0.000102983,0.009077711,0.000206039,0.018161872,0,0,0,0,0.1,6.8222E-13,130,129.9815408,37.18618548,0.013200634,0.011902009,6.22628E-05,0.008651964,0.011336327,0.009028974,3.680363122,3.17377E-12,22466888270,0.997392519,0.0001287,0.011344595,0.04,0.02,256,0.994506638,128.2107464,254.6801522,0.844897053,5.038181019,0.740223013,0.723641866,-0.00844029
20120717-09_w_23,2.4,0.034,2.382500792,2.384037383,2.382907801,2.382479588,8.80682E-05,0.008760108,0.000176199,0.01752644,0,0,0,0,0.1,6.56088E-13,131,129.8858376,37.01951642,0.013141468,0.010545242,6.05194E-05,0.008594198,0.010275011,0.008756123,3.552761601,3.19987E-12,10292240017,0.997533476,0.000101069,0.010053322,0.034,0.017,256,0.993820235,128.1117587,254.6180534,0.843061762,4.86572677,0.797678792,0.787566469,0.007142857
20120717-09_w_23,2.313,0.013,2.305056759,2.305137405,2.304305556,2.305053603,9.76562E-05,0.025599153,0.000195382,0.051216493,0,0,0,0,0.1,6.7584E-13,131,130.3034207,37.11198705,0.013174294,0.003986568,0.00020441,0.028448632,0.026690052,0.0248809,2.426286886,2.72503E-12,4307149480,0.994582843,1.45529E-05,0.003814824,0.013,0.006,256,0.992465405,128.1524531,254.2556649,0.701156393,3.251367827,0.753403879,0.742812068,0.012765067
20120803-09_m_29,8.451,0.727,8.252177426,8.248458629,8.281131062,8.249823216,0.001182528,0.005998512,0.001990053,0.010094776,0,0,0,0,0.1,1.76575E-11,131,129.7177734,37.46462614,0.013299477,0.20440445,0.020669087,0.004239084,0.004969291,0.00427439,5.833242993,1.67824E-10,6.27492E+11,0.9989517,0.038862976,0.197136947,0.728,0.1885,256,0.987834256,128.1948861,253.0205819,0.826399413,8.616122007,0.987569856,0.960420153,0
20120803-09_m_29,9.021,0.976,8.638636087,8.631015228,8.662633745,8.632445864,0.001284801,0.003928673,0.002039076,0.006235101,0,0,0,0,0.1,7.67345E-11,131,129.8575935,37.69683977,0.01338191,0.339971709,0.033956241,0.002960423,0.003518095,0.002960693,6.013861619,1.00151E-09,1.78593E+11,0.999555325,0.106949808,0.327031814,0.976,0.4885,256,0.983268844,128.0994511,251.9529982,0.784950322,8.974846037,0.888392572,0.860185822,0.0515625
20120803-09_m_29,9.998,1.71,8.853935905,8.828627586,8.758560606,8.836698261,0.00142294,0.002576315,0.002277442,0.004123439,0,0,0,0,0.1,1.3984E-10,131,130.2253928,38.14220464,0.013540009,0.579279038,0.036939931,0.001449044,0.002067436,0.001765129,6.33415631,1.90005E-09,3.0515E+12,0.99838857,0.305053156,0.552316174,1.71,0.95,256,0.989131722,128.0805375,253.4381227,0.805495729,9.489463578,0.880052748,0.847903766,-0.00546875
20120803-09_m_29,8.77,0.275,8.631374134,8.632414604,8.631292343,8.630979411,0.001211648,0.01467584,0.002078863,0.025179814,0,0,0,0,0.1,3.04204E-12,131,130.2645484,37.1742272,0.013196389,0.08666246,0.00097574,0.01131213,0.013698466,0.011604874,5.562470068,1.42769E-11,94774823305,0.997863463,0.00681627,0.082560706,0.276,0.151,256,0.991318426,128.041037,253.9822852,0.955781423,7.962188313,1.008012355,0.975693497,-0.00078125
